image_index,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
20711,3,0.36686388,0.13070096,0.09268098,0.4097542
62183,3,0.36850286,0.1328938,0.09430987,0.40429342
3529,0,0.37278733,0.12794587,0.090043664,0.40922314
106696,3,0.36705995,0.13020025,0.09224233,0.4104974
12557,3,0.36672834,0.12931803,0.09172921,0.41222444
88328,0,0.3665601,0.13036726,0.09250228,0.41057038
2542,1,0.37887463,0.13260403,0.09149211,0.39702925
30747,3,0.3679997,0.13012807,0.09233618,0.409536
20811,3,0.36809444,0.12991092,0.09234748,0.40964714
23330,3,0.36676913,0.12932426,0.09174163,0.41216496
4292,1,0.37060592,0.12962587,0.09049346,0.40927473
102943,0,0.3700473,0.1313797,0.09163546,0.4069375
48317,3,0.36702877,0.13143966,0.09309618,0.4084353
79082,3,0.37122878,0.13171157,0.0939005,0.40315905
30974,0,0.36854503,0.13058011,0.09234823,0.40852657
45369,0,0.36868742,0.12984477,0.09223216,0.4092357
37564,0,0.36927012,0.13037531,0.091213465,0.40914112
86818,3,0.36858308,0.12924403,0.09168545,0.41048747
11990,0,0.37999216,0.13487868,0.0928359,0.39229324
19015,3,0.37165096,0.13215782,0.093937024,0.40225422
73137,2,0.36954075,0.1306552,0.0928165,0.4069875
68781,1,0.3677781,0.13204017,0.0935905,0.40659118
61506,0,0.36766684,0.1304421,0.09237282,0.4095182
105022,3,0.36617038,0.12966307,0.091995925,0.41217068
45831,0,0.36879838,0.13061406,0.09285997,0.40772757
88351,3,0.370019,0.13065374,0.091576226,0.4077511
10867,3,0.36712557,0.13044558,0.09251993,0.40990895
75142,1,0.36825648,0.13181312,0.09297743,0.40695298
96706,0,0.36860397,0.13020666,0.09236526,0.40882415
65191,3,0.3699949,0.1298428,0.0903682,0.4097941
76188,0,0.36894247,0.13292262,0.094040826,0.40409407
66727,3,0.3746549,0.1290618,0.09044589,0.40583736
75898,3,0.36623803,0.12889117,0.0914573,0.4134134
23764,0,0.36770317,0.13183862,0.09362821,0.40682998
57585,3,0.36921594,0.13001269,0.09099747,0.40977383
74574,0,0.36958727,0.12997329,0.090550564,0.4098889
6208,3,0.3689233,0.13016933,0.092104934,0.40880245
83873,0,0.36781877,0.13087884,0.09293499,0.40836746
93042,0,0.36802995,0.13097863,0.09274557,0.40824592
106293,3,0.36657748,0.13013001,0.092268355,0.4110242
18626,3,0.36855894,0.12998933,0.091452524,0.4099992
26237,0,0.36988783,0.13073412,0.09067371,0.40870437
3259,2,0.37088782,0.1298579,0.091152236,0.40810207
13864,1,0.36804092,0.13231175,0.09409892,0.4055484
103555,0,0.3693106,0.13139509,0.093418576,0.40587577
14981,0,0.36995482,0.1314889,0.093490094,0.40506613
73286,3,0.36762127,0.13095312,0.09271275,0.4087129
91394,3,0.368773,0.128833,0.09106517,0.41132882
94952,0,0.37052992,0.12789316,0.090294115,0.4112829
66630,3,0.3680306,0.13113911,0.093245834,0.4075845
15005,0,0.36993304,0.13128987,0.09349172,0.40528542
29653,0,0.36823225,0.13132676,0.09359869,0.40684238
87375,0,0.37364465,0.12841241,0.090445936,0.40749702
58533,3,0.3716495,0.13181077,0.09377091,0.40276882
81878,1,0.37545606,0.13084053,0.09216306,0.40154028
36677,3,0.36771372,0.12983009,0.09228324,0.41017297
51586,1,0.3670421,0.13078158,0.09281417,0.40936214
35823,0,0.36778736,0.12981473,0.09195841,0.4104395
35817,0,0.3696219,0.12995611,0.0921814,0.40824062
108457,0,0.36849788,0.12972891,0.09199059,0.40978256
13268,3,0.36660904,0.12910965,0.09166693,0.41261438
95364,0,0.36778757,0.1320152,0.09372875,0.40646845
37052,2,0.36650822,0.12985423,0.09195008,0.41168755
63882,3,0.3705878,0.1308352,0.09298365,0.40559334
57661,3,0.36734027,0.13142349,0.093437254,0.40779892
105240,3,0.37095067,0.1344499,0.09611244,0.398487
37538,3,0.36748913,0.13083705,0.09249536,0.40917844
54978,0,0.36786693,0.13037242,0.0926718,0.40908888
99616,3,0.36711273,0.13015419,0.09250335,0.41022968
56518,1,0.3689735,0.12946242,0.0903138,0.41125023
78008,3,0.3682959,0.12974644,0.09193291,0.41002473
59111,0,0.3685725,0.13026822,0.09258018,0.4085791
80348,3,0.36885,0.128831,0.09128511,0.41103393
80750,3,0.3777123,0.13233311,0.09055256,0.39940202
37006,3,0.37066972,0.13182421,0.093875475,0.4036306
25247,2,0.3665414,0.12956856,0.09186678,0.41202325
43056,2,0.3686972,0.1302253,0.09258042,0.4084971
3278,2,0.3676292,0.13169338,0.093488805,0.4071886
18057,3,0.3676694,0.12935093,0.09192396,0.41105562
70757,0,0.3737083,0.12821881,0.08971507,0.40835783
88182,0,0.37733805,0.13211279,0.09112057,0.39942867
44677,0,0.36987448,0.1315766,0.093630336,0.40491852
44889,0,0.36932316,0.13004461,0.09157402,0.40905818
18916,3,0.3697258,0.13048775,0.09272155,0.40706486
106067,3,0.36654368,0.1290076,0.09157421,0.41287458
62041,0,0.36741856,0.13051261,0.09295838,0.40911043
37363,3,0.36872798,0.13118488,0.0934225,0.40666467
56045,0,0.3681717,0.13049051,0.09243707,0.4089007
29,0,0.36883348,0.1328233,0.094252184,0.40409094
515,0,0.37287423,0.12809458,0.08950639,0.40952477
74740,3,0.36647037,0.12967765,0.09203786,0.4118141
80826,0,0.3720798,0.13006249,0.09212014,0.40573752
44843,3,0.3686833,0.12956457,0.09132611,0.41042602
79841,3,0.36746612,0.13123849,0.09266202,0.40863332
60377,3,0.36744094,0.13097966,0.092994735,0.40858468
44962,0,0.37073806,0.1303575,0.090814136,0.4080903
21488,3,0.3674081,0.13044515,0.0927152,0.40943158
61870,0,0.36952904,0.13110323,0.09333013,0.40603763
83539,1,0.3702734,0.13120991,0.092723645,0.40579307
101056,0,0.36962327,0.12990844,0.09208117,0.40838704
99185,1,0.36808115,0.13038203,0.09250682,0.40903008
82726,3,0.37748703,0.1312962,0.09154047,0.39967632
84989,0,0.3742331,0.13123828,0.0905993,0.40392932
3190,0,0.37176442,0.12802686,0.09025873,0.40995005
101400,2,0.36829826,0.12948814,0.0905913,0.41162226
102792,0,0.3722166,0.13559695,0.09686302,0.39532334
37202,2,0.37106386,0.12928995,0.09157405,0.4080722
57521,3,0.36986017,0.13132377,0.09353898,0.40527716
53765,3,0.37458426,0.1300642,0.09159921,0.4037523
89296,0,0.3734456,0.12848844,0.089958586,0.40810743
73328,3,0.36711657,0.12941082,0.09140013,0.41207248
12458,0,0.36755666,0.13003623,0.0922221,0.41018498
89985,0,0.3676198,0.12976497,0.09185887,0.41075638
51385,0,0.36747485,0.1300335,0.092416786,0.41007486
26028,0,0.3694686,0.12997253,0.09190734,0.40865156
