image_index,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
65642,7,7.943806e-05,0.021970028,0.264549,0.031375106,0.0063076103,0.3453732,0.036332045,0.17736444,0.11664909
51664,3,0.0021867147,0.47490177,0.08621288,0.13881698,0.03335695,0.043445785,0.044699237,0.04664059,0.12973917
98717,3,0.005977549,0.20178126,0.11102131,0.2240295,0.07769095,0.0677681,0.09647372,0.07308874,0.14216894
1389,3,0.011093122,0.13083546,0.1113162,0.23102331,0.1091361,0.07865697,0.11539186,0.081310175,0.13123685
87139,4,0.06296867,0.1579861,0.058580086,0.23312008,0.20660624,0.044125177,0.112168215,0.046337318,0.078108065
85479,7,0.00027898097,0.062480085,0.25055704,0.059597928,0.013226638,0.2543137,0.050817635,0.16026275,0.14846517
15779,5,0.0005495292,0.010795855,0.2370511,0.0472335,0.017142447,0.31989092,0.06840732,0.19408613,0.10484321
83150,5,0.00021479695,0.019356744,0.25312567,0.043186028,0.011073553,0.32124358,0.051541556,0.18100186,0.1192563
86061,0,0.2615579,0.1044407,0.024851475,0.13229235,0.3013289,0.028107714,0.0852412,0.026854629,0.03532521
35455,5,0.016021498,0.054669403,0.114340246,0.19611444,0.1485163,0.10792043,0.14642334,0.10369586,0.11229858
17631,2,4.5493274e-05,0.05964048,0.26950884,0.034639228,0.0050631454,0.2998223,0.029137025,0.15870427,0.14343922
1778,5,2.1074311e-05,0.04904851,0.28033105,0.028737219,0.0035957852,0.31599805,0.02450439,0.15905136,0.13871261
89616,5,0.0017175882,0.028047608,0.2170066,0.095880084,0.037710913,0.22104573,0.0993753,0.17402996,0.12518619
98584,4,0.014291986,0.20171887,0.09449772,0.22785714,0.10683316,0.059816502,0.10200011,0.065825015,0.12715958
13597,4,0.11977008,0.119727924,0.048436996,0.18664986,0.2586319,0.044372432,0.11510279,0.04480504,0.06250291
69884,5,0.0003100749,0.0093936855,0.24484433,0.038648907,0.012368203,0.34178394,0.058277242,0.19430453,0.100069076
97737,7,3.6035042e-05,0.004430165,0.25168988,0.015801366,0.0034545753,0.44438988,0.02805357,0.17836438,0.073780105
68437,2,0.01622469,0.070873596,0.10488737,0.2243359,0.14879271,0.09732073,0.14421102,0.088192806,0.105161265
100652,8,0.0002044779,0.03367552,0.2547834,0.047076747,0.010939944,0.2996991,0.048960507,0.17333485,0.1313255
98880,1,0.00013242554,0.8604523,0.023793923,0.037182447,0.0041669407,0.008609168,0.0059073223,0.0087327715,0.05102273
11265,7,0.047276095,0.13738193,0.06688294,0.23936121,0.19722188,0.050825305,0.12277707,0.05379439,0.08447923
44400,4,0.10850102,0.15385625,0.04028613,0.20920685,0.25540763,0.03290687,0.10660407,0.03521163,0.05801961
92508,0,0.042466283,0.09537361,0.08060211,0.21407372,0.20168564,0.06756654,0.13330013,0.069318086,0.09561386
39272,7,0.0011066529,0.04507255,0.21744302,0.105686404,0.03347596,0.20152198,0.09064518,0.15896632,0.14608194
66282,1,0.047416154,0.11548902,0.07072628,0.22832835,0.20445557,0.057419803,0.13182415,0.059867624,0.08447308
24720,4,0.24954735,0.14036879,0.023109144,0.14581409,0.28249222,0.022723936,0.07807827,0.022795683,0.035070393
53735,3,0.0022756397,0.45102555,0.083781384,0.16091205,0.038036775,0.040210146,0.04958772,0.044654552,0.12951612
83130,8,7.792719e-05,0.6413632,0.093230195,0.05270424,0.0054853205,0.047320805,0.013897999,0.03699096,0.10892934
2498,0,0.42456886,0.09577648,0.016494788,0.089822754,0.2501297,0.020985276,0.05854974,0.019764043,0.023908313
12039,6,0.00059008074,0.3965671,0.13157372,0.11611204,0.02089266,0.07196085,0.040970985,0.065637015,0.15569554
39587,5,0.00016142162,0.014372991,0.2552213,0.033733677,0.008532301,0.35220608,0.04476075,0.18430872,0.10670273
37552,5,0.00053255423,0.017226234,0.2423514,0.05706285,0.019139536,0.27994952,0.070055574,0.18710862,0.1265738
33191,8,0.00071957504,0.09569749,0.22579569,0.09630344,0.024178227,0.18834555,0.06888592,0.14035669,0.1597174
27425,3,0.002599628,0.46643782,0.077893525,0.16224827,0.039024033,0.036964368,0.04898447,0.04196164,0.12388631
73479,4,0.026920395,0.113690995,0.09584057,0.2174168,0.15162823,0.07503024,0.12752703,0.07928311,0.11266257
3176,8,0.0003430448,0.6385729,0.06581601,0.09154655,0.012735412,0.029166784,0.021345582,0.028756756,0.11171705
83338,0,0.4477002,0.08637269,0.014353811,0.084011436,0.25439948,0.019031957,0.055312704,0.017790472,0.021027276
40812,6,0.005890909,0.16505346,0.1277896,0.2036575,0.078464255,0.0852058,0.093560055,0.084245,0.15613349
79364,6,0.008981684,0.09025385,0.13647114,0.1956615,0.096602455,0.110698454,0.123371825,0.10576042,0.13219868
65500,5,0.004277326,0.021780666,0.19448268,0.09467584,0.055170085,0.22633325,0.1118618,0.17756028,0.113858104
43579,2,8.670189e-05,0.13121296,0.25097898,0.05030997,0.007323857,0.22871229,0.031970993,0.13621981,0.16318439
6126,4,0.01771658,0.067414,0.1251696,0.1855804,0.12826581,0.118761994,0.13453197,0.107818425,0.11474127
62119,8,0.0019241825,0.19024165,0.15107897,0.17264633,0.046810646,0.099062644,0.07663913,0.09041852,0.17117792
102358,2,5.4558893e-07,0.13355967,0.30669662,0.019585958,0.00075212365,0.27195328,0.009006542,0.11113415,0.14731109
94021,7,0.00031278035,0.03275291,0.25349253,0.052574646,0.013617505,0.28106457,0.05635594,0.1754454,0.13438374
10104,0,0.34368342,0.10664407,0.02022124,0.11096333,0.27319658,0.023884403,0.06966726,0.022783007,0.0289567
54101,5,0.00048134627,0.04517442,0.24482723,0.06432702,0.017349038,0.25511006,0.061346058,0.16704813,0.14433679
20248,0,0.37297907,0.097766265,0.019115804,0.1017203,0.2687868,0.023885231,0.06641742,0.022296377,0.027032753
102899,4,0.0076054586,0.2277481,0.10778973,0.20961136,0.078315355,0.06391013,0.09278249,0.07151149,0.14072591
47571,2,4.7921367e-05,0.0061041038,0.2543546,0.018271552,0.004039105,0.42792112,0.030164499,0.17899553,0.08010157
88151,6,0.023064934,0.107087016,0.095218986,0.23165578,0.15455672,0.075147286,0.12572315,0.07586218,0.11168401
70835,1,2.555306e-05,0.9226361,0.014481538,0.018290944,0.0013989909,0.0049909684,0.002341025,0.004589171,0.031245714
71179,6,0.0008587835,0.094815604,0.21904796,0.10703583,0.02850276,0.17415302,0.071347736,0.13474171,0.16949666
57789,2,2.2417069e-05,0.016823012,0.27297124,0.020389576,0.0031468333,0.38564086,0.024575999,0.17106847,0.10536154
19366,8,0.0014562987,0.04136889,0.22134273,0.09013391,0.031784073,0.22082913,0.08564159,0.16626151,0.14118189
47706,8,0.0010480451,0.03905606,0.22816221,0.08217524,0.027053604,0.23505744,0.07952184,0.16648614,0.14143935
55246,8,0.0010034738,0.17535044,0.19215529,0.11737578,0.0284018,0.13248426,0.0638055,0.113958515,0.17546502
83960,4,0.19561863,0.13957264,0.031913742,0.16141604,0.27305618,0.029881334,0.092512004,0.030476864,0.045552567
50932,1,0.011929127,0.3182096,0.08421453,0.19955777,0.08063358,0.047532994,0.07724609,0.054911982,0.12576436
105187,0,0.30469167,0.069670476,0.022977546,0.111284494,0.32042116,0.03103794,0.082453616,0.027901225,0.029561823
99141,4,0.046767816,0.11620118,0.070038915,0.2312898,0.20626216,0.05217574,0.13081132,0.056867674,0.08958538
99142,2,0.0016102362,0.03622566,0.21113619,0.1098179,0.041368816,0.19406633,0.09811221,0.1632208,0.14444193
86426,1,1.1194114e-05,0.945591,0.009922768,0.013112964,0.00080786546,0.0031122682,0.0013974321,0.0028702896,0.023174262
79755,3,0.0027576927,0.35414898,0.09929745,0.18387328,0.047048397,0.050240528,0.06384271,0.056387816,0.14240319
69395,4,0.050077118,0.21046434,0.053752616,0.2533025,0.178096,0.034335315,0.10043653,0.03892802,0.080607586
73148,8,0.00041606574,0.23896031,0.19658946,0.08515233,0.016169546,0.14342873,0.04353479,0.10737278,0.16837595
76613,1,0.53726965,0.06703068,0.011114112,0.06295764,0.2271195,0.016664365,0.04647848,0.015214533,0.016151033
83035,7,9.518682e-05,0.014670832,0.26202118,0.03329893,0.0072113913,0.35014474,0.042743403,0.18194492,0.107869424
40263,2,1.7121547e-05,0.0035588702,0.25152212,0.012104864,0.002288808,0.47019267,0.022344131,0.1714259,0.066545516
45377,1,1.5111413e-05,0.94157845,0.010476668,0.014413481,0.00094807084,0.0033621057,0.0015803736,0.0031140526,0.024511809
57316,0,0.4361339,0.094910346,0.015808156,0.08726746,0.24676716,0.02024877,0.05673721,0.019020526,0.023106541
61321,7,0.0003599074,0.012114677,0.24337387,0.040162034,0.012771385,0.33759412,0.058269188,0.19124089,0.10411391
74343,3,0.0057009864,0.15797915,0.13092214,0.20176168,0.07475161,0.0877017,0.10204771,0.090011425,0.14912361
57999,5,0.0023611411,0.0146758305,0.20956223,0.074515596,0.039705742,0.2595676,0.09856243,0.1919026,0.10914681
104022,1,0.00019515664,0.9058368,0.012392821,0.032454934,0.0035487695,0.003990727,0.0039841807,0.004315021,0.03328157
92983,2,3.4737903e-05,0.0306654,0.27398735,0.027380401,0.004265499,0.34290627,0.027594063,0.16727938,0.1258869
26925,8,0.00043612128,0.44152865,0.12513654,0.10416616,0.017150326,0.069719836,0.03464651,0.060076915,0.147139
75600,0,0.3079475,0.102866255,0.022909038,0.11989114,0.28415182,0.02661915,0.078064986,0.025607225,0.031942826
71017,0,0.4396198,0.08773153,0.015439907,0.085160375,0.25342438,0.02033936,0.057093274,0.01896397,0.022227468
14965,3,0.0036479263,0.38922977,0.08738565,0.18243143,0.050218925,0.04323181,0.05976159,0.049526207,0.13456666
11637,3,0.0044827154,0.25466028,0.109415986,0.20876183,0.06542768,0.061027177,0.08139759,0.06720677,0.14761998
13978,0,0.057850257,0.08399036,0.0759599,0.19793464,0.22415614,0.07007044,0.13666618,0.07033867,0.08303335
79936,4,0.12327937,0.13321325,0.043994788,0.19269024,0.25942594,0.038116246,0.110822506,0.039647732,0.05880999
51807,5,0.009568556,0.04777664,0.14583024,0.17085306,0.10512162,0.13373828,0.14215384,0.12604676,0.11891097
63532,1,0.45088595,0.08811501,0.0147935,0.08342224,0.24813408,0.01950955,0.05540688,0.01818647,0.021546258
31977,7,0.0678889,0.09476616,0.0720475,0.19703388,0.2208466,0.06597575,0.1352271,0.06620162,0.080012485
30684,1,1.6380545e-05,0.955401,0.006831688,0.012852402,0.0007992942,0.0020118884,0.0011624312,0.0019469344,0.018977957
107050,0,0.39995632,0.072578125,0.0155733265,0.09225246,0.29194045,0.02127354,0.065058224,0.019618018,0.021749541
8204,8,0.000182012,0.14149565,0.2416038,0.07054852,0.011948974,0.18756002,0.042645194,0.1315714,0.17244442
15965,8,0.0004050314,0.082004726,0.24418148,0.081567205,0.018136019,0.20974205,0.059381593,0.14516826,0.15941358
80343,4,0.010817422,0.16720794,0.1053098,0.23018737,0.10152872,0.06822948,0.10977011,0.07426399,0.13268514
46654,5,0.0032526245,0.032808486,0.1927383,0.114938475,0.05568437,0.19803841,0.11101359,0.1609368,0.13058896
10280,8,9.409242e-05,0.7173387,0.06813228,0.047982983,0.0052945013,0.032378174,0.011458203,0.026459642,0.09086143
67917,8,0.0001701266,0.15278701,0.23728576,0.065268315,0.010711094,0.19423832,0.03984197,0.13019188,0.16950554
91214,3,0.004614789,0.47049236,0.0661544,0.17493814,0.04834906,0.031000033,0.05082768,0.037392993,0.11623043
2284,8,0.00041727998,0.6434384,0.06684815,0.09042131,0.013617393,0.027338484,0.022797292,0.029467648,0.10565413
98198,6,0.00016867912,0.35967606,0.16776563,0.08094149,0.0109415045,0.10643006,0.031718545,0.07992242,0.16243556
30909,4,0.0027044774,0.028390404,0.1990867,0.10403851,0.049798805,0.20918383,0.10699386,0.17085983,0.12894349
53079,6,0.00014331468,0.22405453,0.21745536,0.069300905,0.010125922,0.16184145,0.035252023,0.11082106,0.17100547
57526,3,0.0023545115,0.38944593,0.10121527,0.16040972,0.039779134,0.052426096,0.05538259,0.05629081,0.14269589
1893,3,0.0007140359,0.5136354,0.09760551,0.10443241,0.0190665,0.050725635,0.03307565,0.04831803,0.13242677
34288,7,0.00021105979,0.019435266,0.2562672,0.03909908,0.010209132,0.32338914,0.04792702,0.18337941,0.1200827
5861,2,0.0012426997,0.025004577,0.22347991,0.0757547,0.02823219,0.25480837,0.08772261,0.18039851,0.123356394
99513,2,0.00040997213,0.009681132,0.24120788,0.038273208,0.013085645,0.34570312,0.05983452,0.19479024,0.09701431
29451,8,0.00046024087,0.06763986,0.24266481,0.07086929,0.017436193,0.23169623,0.05931472,0.15736793,0.15255071
56780,3,0.0034374527,0.2977371,0.115692176,0.17624003,0.05085209,0.06474274,0.07118526,0.06964419,0.15046895
61315,5,0.000119835175,0.00983351,0.2558324,0.029777734,0.007547223,0.36954084,0.04239283,0.18595737,0.098998226
26924,2,0.020609526,0.028090712,0.13824129,0.13037518,0.13027605,0.16018787,0.14705223,0.14219439,0.10297275
103998,6,0.008326703,0.11462322,0.1313989,0.20350254,0.09246456,0.09491512,0.11751871,0.097231716,0.14001854
39504,2,0.0011072449,0.015666252,0.22826342,0.056565676,0.022974493,0.29333264,0.07804065,0.19231416,0.11173549
80372,8,0.00024713326,0.107710995,0.24363768,0.066007294,0.012890307,0.21618761,0.045182414,0.14293219,0.16520435
10371,1,1.8483503e-05,0.9537336,0.0070767566,0.013346227,0.0008544321,0.0021073332,0.0012296069,0.0020395028,0.019594012
9820,3,0.008284099,0.18571588,0.109127946,0.22607094,0.08896353,0.06868515,0.09981847,0.07341216,0.13992193
39945,6,0.003026043,0.067856684,0.18484084,0.14240445,0.055598285,0.15404682,0.0975218,0.13487327,0.15983188
29158,8,0.002032633,0.05788282,0.20535123,0.114578284,0.040821128,0.18516092,0.09413,0.15070908,0.1493338
65327,8,0.017956398,0.050516635,0.12414612,0.17794515,0.13312833,0.1277732,0.15287828,0.11320832,0.102447614
24806,8,0.0035882415,0.056587003,0.18802898,0.13250011,0.056050435,0.16768618,0.10715047,0.14509626,0.14331235
72521,7,0.014221838,0.038753256,0.14125171,0.151674,0.11808024,0.15356144,0.13958016,0.13256231,0.11031499
8012,2,0.14958693,0.14446862,0.029048214,0.18449295,0.29406756,0.026475359,0.100594595,0.027615055,0.043650717
56485,8,0.0029395057,0.11297062,0.16659123,0.16459347,0.056068998,0.12370055,0.09510071,0.113420084,0.16461486
55538,8,0.006799814,0.045163136,0.16742264,0.1424947,0.07815111,0.16299409,0.12719162,0.14332563,0.12645724
22906,5,8.222737e-05,0.02064834,0.26444605,0.029673733,0.0060772146,0.35237086,0.035239168,0.17774655,0.11371595
68572,3,0.005735761,0.14703041,0.13546064,0.19843185,0.07557233,0.09095124,0.102889545,0.09346399,0.15046418
82968,3,0.02388462,0.088190004,0.106647715,0.20642753,0.14540178,0.09162916,0.13532856,0.09121946,0.11127121
42420,7,0.0035311612,0.044543292,0.1923398,0.11882658,0.053620603,0.18608753,0.108696274,0.15617539,0.13617927
93344,2,0.008869511,0.09291931,0.12602231,0.2163335,0.10429475,0.100154825,0.12617081,0.09657528,0.12865975
59121,4,0.059333675,0.17021471,0.058413763,0.23647334,0.19842115,0.042403653,0.108544566,0.045512397,0.08068269
55639,8,0.0006963203,0.06283913,0.2306257,0.09418398,0.0254004,0.20777963,0.072907016,0.14957404,0.15599371
43869,1,3.057097e-05,0.8920674,0.022624584,0.022398992,0.0018331887,0.008491693,0.0034241192,0.007438916,0.041690607
55968,4,0.05397648,0.14024751,0.06600362,0.23165451,0.19889319,0.050376974,0.12067736,0.05299685,0.08517352
3083,0,0.50115085,0.07899397,0.012689173,0.071548454,0.23312518,0.01771723,0.049810387,0.016414663,0.018550081
92339,2,0.0006645193,0.030909916,0.23958565,0.066159025,0.020210264,0.26416185,0.0711762,0.17499486,0.1321377
67776,4,0.0001559208,0.06149406,0.25735864,0.050876513,0.0098163,0.27186838,0.04277167,0.15939774,0.14626072
51577,4,0.028243283,0.23991892,0.06062365,0.258424,0.14344671,0.036169324,0.09308804,0.04105516,0.09903091
25096,1,0.3282946,0.107701,0.020107048,0.114144355,0.2826128,0.023374453,0.07171829,0.022383988,0.029663444
36171,6,0.020647591,0.085971676,0.107714,0.20760077,0.1447099,0.09331532,0.13319659,0.0920338,0.11481038
33565,3,0.004157802,0.15195583,0.14375524,0.1877307,0.065184936,0.09659741,0.09739271,0.09755299,0.15567233
51516,1,1.9066563e-05,0.9218886,0.0154233705,0.017339144,0.0012475858,0.0053422963,0.0022507904,0.0047914945,0.03169759
99990,3,0.010275686,0.12801227,0.1171054,0.21893291,0.10030667,0.08450639,0.116774835,0.08850873,0.13557708
86502,7,0.0034235648,0.07837573,0.17768247,0.15826182,0.059007492,0.13972117,0.10576084,0.12742239,0.15034449
96263,8,0.00283917,0.115638345,0.17237765,0.15610567,0.051578607,0.12509438,0.0957553,0.118148655,0.16246228
36917,3,0.005709831,0.32208103,0.08813363,0.2113781,0.067053154,0.04557058,0.07428485,0.05387235,0.13191651
55500,7,0.007268717,0.06313413,0.15906467,0.16146633,0.08568444,0.14082946,0.11661647,0.12776326,0.13817252
86102,8,0.0023818417,0.18284713,0.15998831,0.15712446,0.04593056,0.10724626,0.082602635,0.10041577,0.16146302
98440,0,0.4538912,0.08405999,0.01440158,0.08177747,0.25247377,0.019322097,0.055192277,0.017974442,0.020907108
97560,4,0.13152021,0.11570025,0.043157887,0.18153732,0.27471605,0.041000795,0.113794535,0.041309573,0.05726335
75197,2,0.0003732265,0.15587409,0.22319108,0.08291956,0.016449021,0.17350739,0.049129162,0.12618376,0.17237277
51918,5,0.00011116531,0.0069498736,0.25099963,0.026562188,0.0069857566,0.3879372,0.041812614,0.18859282,0.090048715
49442,7,0.00081926014,0.04694398,0.23465551,0.08125303,0.024271928,0.22617824,0.074278474,0.1632269,0.14837275
98115,0,0.46597186,0.08160482,0.0138586145,0.07903804,0.24913143,0.018836277,0.05390458,0.017555138,0.020099204
51733,6,0.022090066,0.09208477,0.098794766,0.22517368,0.15370876,0.080131255,0.13822812,0.08217105,0.10761755
63584,1,0.38831013,0.08261925,0.021152552,0.093525246,0.26225427,0.028278964,0.06941258,0.026233979,0.028213
48465,6,0.0005422845,0.36314347,0.14281294,0.11590277,0.020538662,0.08180013,0.04535583,0.07389218,0.15601169
87523,1,1.9176836e-05,0.95901746,0.0057580406,0.012799404,0.0007949878,0.0016319901,0.0010718157,0.0016121195,0.017295055
11206,6,0.014449474,0.13342045,0.10878065,0.21980062,0.115027726,0.079045415,0.11383572,0.08259399,0.13304597
58394,0,0.3819789,0.100969814,0.018273257,0.10111537,0.26416707,0.022338139,0.063499145,0.021249218,0.02640906
16260,1,0.55275387,0.06502751,0.010055693,0.060083188,0.22425258,0.015230806,0.043886468,0.013901051,0.014808805
72075,2,0.0003533001,0.086408205,0.24144581,0.07070614,0.015607771,0.22358876,0.053031716,0.14936617,0.15949218
41989,2,0.011697053,0.11786714,0.10557593,0.23914397,0.119927555,0.077033445,0.12918949,0.0802061,0.119359314
99786,4,0.13970459,0.17227335,0.034458738,0.19421251,0.25902528,0.027532468,0.09131939,0.02921009,0.052263614
74489,5,5.4734824e-06,0.0071235276,0.27336702,0.011778619,0.001469643,0.4431516,0.016928762,0.1658649,0.08031048
14018,3,0.004750885,0.4653406,0.07064697,0.16739927,0.047652047,0.03444119,0.051305827,0.040137276,0.118325815
31844,5,0.0004953137,0.0071803876,0.2362519,0.0392212,0.0147792725,0.345655,0.06567489,0.19823258,0.09250939
25874,8,0.0002556689,0.1795054,0.2237904,0.07594496,0.013272664,0.1723605,0.043350965,0.121111125,0.17040837
5238,3,0.008551502,0.2259324,0.10357103,0.21598049,0.08379054,0.062883005,0.09244686,0.069122076,0.13772207
81972,5,0.00090260315,0.020014673,0.2293473,0.06369054,0.022855366,0.276985,0.079437196,0.18591112,0.12085621
91425,0,0.3947319,0.1066786,0.017205052,0.099181324,0.25594693,0.020734135,0.060203142,0.019788953,0.025530003
39375,2,0.0020498896,0.08744803,0.17952071,0.16258502,0.049274635,0.13250548,0.10571288,0.124423236,0.1564801
78699,1,0.5354079,0.067083456,0.011187938,0.06329723,0.22798663,0.016767126,0.046730027,0.015296378,0.016243357
64281,7,0.0032945033,0.020230757,0.19919787,0.089839086,0.048854448,0.23626348,0.10746402,0.18066388,0.11419188
7690,2,0.04528406,0.111444294,0.06646682,0.23354611,0.21833545,0.053691436,0.12807307,0.056282155,0.08687663
52060,4,0.044478036,0.14798303,0.07005772,0.23323712,0.182036,0.05284196,0.12194513,0.055813245,0.09160768
9855,0,0.33294243,0.09752937,0.020895435,0.11171479,0.28662682,0.025015468,0.072094284,0.023665586,0.029515825
16289,4,0.13646966,0.15260053,0.03987393,0.1899906,0.25652176,0.033166524,0.09979902,0.03511919,0.05645879
97001,5,1.6953232e-05,0.010166964,0.2707578,0.01657115,0.002592414,0.414599,0.022803934,0.17189765,0.09059422
30116,7,0.006414395,0.016829934,0.18010882,0.0972082,0.06975123,0.22786833,0.12162547,0.17379645,0.106397256
13783,6,0.00034521086,0.2047508,0.20847332,0.08942308,0.016330227,0.14952224,0.046416715,0.11172757,0.17301075
54990,8,0.00054051337,0.68848914,0.051210005,0.08795637,0.013751384,0.022758942,0.020581331,0.023574788,0.09113747
