image_index,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
132646,6,0.21988496,0.054689817,0.0067646997,0.036945187,0.046480857,0.034959283,0.43198994,0.16828527
176916,6,0.23192516,0.04584356,0.003984329,0.02324352,0.03093533,0.026402244,0.448407,0.18925878
128709,0,0.35451692,0.06370486,0.008877061,0.047789786,0.052369718,0.04121604,0.3023649,0.12916076
84677,0,0.38344613,0.0710378,0.015629414,0.06815413,0.06845145,0.05616488,0.22911142,0.108004734
1560,3,0.1377169,0.068673596,0.042721894,0.16015418,0.15690003,0.07272196,0.23314865,0.12796281
57273,7,0.49959853,0.061248615,0.007915976,0.03735787,0.04084886,0.037363354,0.21789585,0.09777092
231516,6,0.30827942,0.06277871,0.0074998713,0.0414445,0.04944836,0.03903505,0.33849493,0.15301926
57959,2,0.6210182,0.038276706,0.06282792,0.085039146,0.060002398,0.07676087,0.022286724,0.033788104
20772,7,0.25097492,0.05251472,0.0051718666,0.029693032,0.03797281,0.032132026,0.40846285,0.18307774
93918,0,0.31496215,0.06126403,0.0070066205,0.0363683,0.045024578,0.03459136,0.36404148,0.1367415
94,6,0.26871723,0.056171924,0.0059768925,0.03342507,0.04173561,0.032565568,0.40223435,0.15917337
213105,0,0.37243447,0.048925214,0.0037870354,0.022866173,0.028024806,0.0267228,0.35195333,0.14528613
62582,3,0.41735503,0.049367968,0.098665304,0.12332406,0.1004089,0.11184906,0.031532586,0.06749715
169619,0,0.47872433,0.08118288,0.04036312,0.0725711,0.07004509,0.07490271,0.11206024,0.07015055
233110,0,0.474016,0.07263654,0.01320165,0.05427985,0.05781454,0.06013498,0.16490722,0.10300918
81569,4,0.58065224,0.046346135,0.05164433,0.06603827,0.06355845,0.086449236,0.045276843,0.06003445
53550,0,0.6037911,0.06204053,0.012011323,0.04375391,0.04012114,0.042940684,0.13232723,0.06301414
17770,0,0.40033606,0.06853586,0.011093465,0.05234087,0.056092273,0.04958796,0.23641956,0.12559393
207469,4,0.13227217,0.027131967,0.19693735,0.2757168,0.21849687,0.05913288,0.030119687,0.060192272
200199,6,0.3606413,0.06635434,0.008688378,0.040030576,0.051037654,0.044802252,0.27630255,0.15214299
83131,7,0.31607324,0.051897366,0.004571416,0.027449312,0.033966053,0.029614633,0.3778446,0.15858337
69196,7,0.51097476,0.0715545,0.017756749,0.04820086,0.056615647,0.06086873,0.15458414,0.07944471
161020,4,0.22324246,0.07565366,0.039796244,0.12744871,0.14077897,0.07324622,0.20014049,0.11969325
159417,6,0.19990602,0.044775788,0.004269837,0.024724737,0.033176497,0.027190126,0.46687955,0.19907749
160925,7,0.19187471,0.04593293,0.004711314,0.026317526,0.035129484,0.028726479,0.46220356,0.20510408
119372,1,0.43359202,0.073227696,0.021398947,0.074433215,0.07407957,0.059721828,0.17833978,0.08520695
