image_index,label_index,label_name,split
127883,3,Interstitial endothelial cells,test
3847,6,Proximal Tubule Segments,test
15292,0,"Collecting Duct, Connecting Tubule",test
69192,7,Thick Ascending Limb,test
46748,0,"Collecting Duct, Connecting Tubule",test
18254,3,Interstitial endothelial cells,test
126522,3,Interstitial endothelial cells,test
19256,7,Thick Ascending Limb,test
23570,2,Glomerular endothelial cells,test
38959,0,"Collecting Duct, Connecting Tubule",test
20970,6,Proximal Tubule Segments,test
55239,0,"Collecting Duct, Connecting Tubule",test
111493,6,Proximal Tubule Segments,test
1274,7,Thick Ascending Limb,test
72446,2,Glomerular endothelial cells,test
65180,1,Distal Convoluted Tubule,test
19921,0,"Collecting Duct, Connecting Tubule",test
7908,6,Proximal Tubule Segments,test
60916,6,Proximal Tubule Segments,test
8579,1,Distal Convoluted Tubule,test
8280,4,Leukocytes,test
12594,7,Thick Ascending Limb,test
4385,6,Proximal Tubule Segments,test
40363,5,Podocytes,test
22438,4,Leukocytes,test
34609,6,Proximal Tubule Segments,test
136941,3,Interstitial endothelial cells,test
10311,0,"Collecting Duct, Connecting Tubule",test
112216,6,Proximal Tubule Segments,test
77085,4,Leukocytes,test
154460,0,"Collecting Duct, Connecting Tubule",test
4241,0,"Collecting Duct, Connecting Tubule",test
36006,3,Interstitial endothelial cells,test
39583,5,Podocytes,test
19276,0,"Collecting Duct, Connecting Tubule",test
100772,5,Podocytes,test
152235,0,"Collecting Duct, Connecting Tubule",test
117903,6,Proximal Tubule Segments,test
42161,3,Interstitial endothelial cells,test
18702,5,Podocytes,test
111058,3,Interstitial endothelial cells,test
36997,3,Interstitial endothelial cells,test
53996,6,Proximal Tubule Segments,test
29157,0,"Collecting Duct, Connecting Tubule",test
138515,0,"Collecting Duct, Connecting Tubule",test
154545,7,Thick Ascending Limb,test
100211,4,Leukocytes,test
46115,0,"Collecting Duct, Connecting Tubule",test
65507,3,Interstitial endothelial cells,test
139902,6,Proximal Tubule Segments,test
13041,0,"Collecting Duct, Connecting Tubule",test
4551,7,Thick Ascending Limb,test
3516,0,"Collecting Duct, Connecting Tubule",test
118117,3,Interstitial endothelial cells,test
89657,0,"Collecting Duct, Connecting Tubule",test
159012,0,"Collecting Duct, Connecting Tubule",test
43276,4,Leukocytes,test
64313,0,"Collecting Duct, Connecting Tubule",test
41301,3,Interstitial endothelial cells,test
87650,0,"Collecting Duct, Connecting Tubule",test
30506,0,"Collecting Duct, Connecting Tubule",test
12166,0,"Collecting Duct, Connecting Tubule",test
85032,1,Distal Convoluted Tubule,test
