image_index,label_index,label_name,original_split,split
20711,3,normal,train,test
62183,3,normal,train,test
3529,0,choroidal neovascularization,train,test
106696,3,normal,val,test
12557,3,normal,train,test
88328,0,choroidal neovascularization,train,test
2542,1,diabetic macular edema,train,test
30747,3,normal,train,test
20811,3,normal,train,test
23330,3,normal,train,test
4292,1,diabetic macular edema,train,test
102943,0,choroidal neovascularization,val,test
48317,3,normal,train,test
79082,3,normal,train,test
30974,0,choroidal neovascularization,train,test
45369,0,choroidal neovascularization,train,test
37564,0,choroidal neovascularization,train,test
86818,3,normal,train,test
11990,0,choroidal neovascularization,train,test
19015,3,normal,train,test
73137,2,drusen,train,test
68781,1,diabetic macular edema,train,test
61506,0,choroidal neovascularization,train,test
105022,3,normal,val,test
45831,0,choroidal neovascularization,train,test
88351,3,normal,train,test
10867,3,normal,train,test
75142,1,diabetic macular edema,train,test
96706,0,choroidal neovascularization,train,test
65191,3,normal,train,test
76188,0,choroidal neovascularization,train,test
66727,3,normal,train,test
75898,3,normal,train,test
23764,0,choroidal neovascularization,train,test
57585,3,normal,train,test
74574,0,choroidal neovascularization,train,test
6208,3,normal,train,test
83873,0,choroidal neovascularization,train,test
93042,0,choroidal neovascularization,train,test
106293,3,normal,val,test
18626,3,normal,train,test
26237,0,choroidal neovascularization,train,test
3259,2,drusen,train,test
13864,1,diabetic macular edema,train,test
103555,0,choroidal neovascularization,val,test
14981,0,choroidal neovascularization,train,test
73286,3,normal,train,test
91394,3,normal,train,test
94952,0,choroidal neovascularization,train,test
66630,3,normal,train,test
15005,0,choroidal neovascularization,train,test
29653,0,choroidal neovascularization,train,test
87375,0,choroidal neovascularization,train,test
58533,3,normal,train,test
81878,1,diabetic macular edema,train,test
36677,3,normal,train,test
51586,1,diabetic macular edema,train,test
35823,0,choroidal neovascularization,train,test
35817,0,choroidal neovascularization,train,test
108457,0,choroidal neovascularization,test,test
13268,3,normal,train,test
95364,0,choroidal neovascularization,train,test
37052,2,drusen,train,test
63882,3,normal,train,test
57661,3,normal,train,test
105240,3,normal,val,test
37538,3,normal,train,test
54978,0,choroidal neovascularization,train,test
99616,3,normal,val,test
56518,1,diabetic macular edema,train,test
78008,3,normal,train,test
59111,0,choroidal neovascularization,train,test
80348,3,normal,train,test
80750,3,normal,train,test
37006,3,normal,train,test
25247,2,drusen,train,test
43056,2,drusen,train,test
3278,2,drusen,train,test
18057,3,normal,train,test
70757,0,choroidal neovascularization,train,test
88182,0,choroidal neovascularization,train,test
44677,0,choroidal neovascularization,train,test
44889,0,choroidal neovascularization,train,test
18916,3,normal,train,test
106067,3,normal,val,test
62041,0,choroidal neovascularization,train,test
37363,3,normal,train,test
56045,0,choroidal neovascularization,train,test
29,0,choroidal neovascularization,train,test
515,0,choroidal neovascularization,train,test
74740,3,normal,train,test
80826,0,choroidal neovascularization,train,test
44843,3,normal,train,test
79841,3,normal,train,test
60377,3,normal,train,test
44962,0,choroidal neovascularization,train,test
21488,3,normal,train,test
61870,0,choroidal neovascularization,train,test
83539,1,diabetic macular edema,train,test
101056,0,choroidal neovascularization,val,test
99185,1,diabetic macular edema,val,test
82726,3,normal,train,test
84989,0,choroidal neovascularization,train,test
3190,0,choroidal neovascularization,train,test
101400,2,drusen,val,test
102792,0,choroidal neovascularization,val,test
37202,2,drusen,train,test
57521,3,normal,train,test
53765,3,normal,train,test
89296,0,choroidal neovascularization,train,test
73328,3,normal,train,test
12458,0,choroidal neovascularization,train,test
89985,0,choroidal neovascularization,train,test
51385,0,choroidal neovascularization,train,test
26028,0,choroidal neovascularization,train,test
45886,0,choroidal neovascularization,train,test
76581,0,choroidal neovascularization,train,test
85300,2,drusen,train,test
25073,3,normal,train,test
72026,3,normal,train,test
33486,3,normal,train,test
83400,3,normal,train,test
87189,0,choroidal neovascularization,train,test
19931,0,choroidal neovascularization,train,test
57486,3,normal,train,test
70674,3,normal,train,test
22045,3,normal,train,test
70905,0,choroidal neovascularization,train,test
55058,3,normal,train,test
75718,3,normal,train,test
77464,1,diabetic macular edema,train,test
58461,0,choroidal neovascularization,train,test
32219,0,choroidal neovascularization,train,test
95700,3,normal,train,test
18714,3,normal,train,test
17036,2,drusen,train,test
96650,3,normal,train,test
66697,0,choroidal neovascularization,train,test
41160,0,choroidal neovascularization,train,test
44702,3,normal,train,test
78042,3,normal,train,test
61279,3,normal,train,test
14419,3,normal,train,test
84809,0,choroidal neovascularization,train,test
58820,3,normal,train,test
58556,3,normal,train,test
11815,0,choroidal neovascularization,train,test
100662,2,drusen,val,test
71153,3,normal,train,test
87587,3,normal,train,test
11366,3,normal,train,test
10940,3,normal,train,test
108463,1,diabetic macular edema,test,test
42688,0,choroidal neovascularization,train,test
38520,0,choroidal neovascularization,train,test
9335,1,diabetic macular edema,train,test
29897,3,normal,train,test
21616,3,normal,train,test
94286,0,choroidal neovascularization,train,test
17909,1,diabetic macular edema,train,test
22510,3,normal,train,test
82375,3,normal,train,test
108999,3,normal,test,test
100572,2,drusen,val,test
65813,3,normal,train,test
79946,3,normal,train,test
99753,3,normal,val,test
2556,3,normal,train,test
16403,3,normal,train,test
91798,1,diabetic macular edema,train,test
89781,2,drusen,train,test
25354,2,drusen,train,test
26272,0,choroidal neovascularization,train,test
25394,3,normal,train,test
56081,3,normal,train,test
74725,1,diabetic macular edema,train,test
45788,2,drusen,train,test
6848,0,choroidal neovascularization,train,test
51740,1,diabetic macular edema,train,test
7215,3,normal,train,test
23134,3,normal,train,test
3300,3,normal,train,test
98490,3,normal,val,test
65025,3,normal,train,test
100903,3,normal,val,test
5342,0,choroidal neovascularization,train,test
63446,2,drusen,train,test
32581,3,normal,train,test
73355,3,normal,train,test
109092,1,diabetic macular edema,test,test
10535,3,normal,train,test
16467,3,normal,train,test
108594,3,normal,test,test
84581,0,choroidal neovascularization,train,test
14255,2,drusen,train,test
96946,2,drusen,train,test
54528,3,normal,train,test
97152,3,normal,train,test
22167,3,normal,train,test
85213,3,normal,train,test
98640,3,normal,val,test
102880,1,diabetic macular edema,val,test
84602,3,normal,train,test
63557,1,diabetic macular edema,train,test
46207,0,choroidal neovascularization,train,test
82559,0,choroidal neovascularization,train,test
855,0,choroidal neovascularization,train,test
67576,3,normal,train,test
107512,0,choroidal neovascularization,val,test
93500,3,normal,train,test
66434,2,drusen,train,test
50383,1,diabetic macular edema,train,test
74597,1,diabetic macular edema,train,test
103030,3,normal,val,test
42050,0,choroidal neovascularization,train,test
13920,2,drusen,train,test
107362,3,normal,val,test
50016,0,choroidal neovascularization,train,test
76475,3,normal,train,test
23126,0,choroidal neovascularization,train,test
73728,3,normal,train,test
2706,3,normal,train,test
