image_index,label_index,label_name,split
150140,6,Proximal Tubule Segments,val
13122,6,Proximal Tubule Segments,val
131291,0,"Collecting Duct, Connecting Tubule",val
6986,7,Thick Ascending Limb,val
13729,0,"Collecting Duct, Connecting Tubule",val
40519,2,Glomerular endothelial cells,val
27904,0,"Collecting Duct, Connecting Tubule",val
155998,6,Proximal Tubule Segments,val
80024,7,Thick Ascending Limb,val
37857,6,Proximal Tubule Segments,val
21271,6,Proximal Tubule Segments,val
158409,3,Interstitial endothelial cells,val
18789,0,"Collecting Duct, Connecting Tubule",val
2832,7,Thick Ascending Limb,val
17275,0,"Collecting Duct, Connecting Tubule",val
99782,6,Proximal Tubule Segments,val
28916,0,"Collecting Duct, Connecting Tubule",val
78212,4,Leukocytes,val
65258,7,Thick Ascending Limb,val
44895,0,"Collecting Duct, Connecting Tubule",val
162976,0,"Collecting Duct, Connecting Tubule",val
115039,6,Proximal Tubule Segments,val
125758,3,Interstitial endothelial cells,val
2875,4,Leukocytes,val
84948,6,Proximal Tubule Segments,val
77001,0,"Collecting Duct, Connecting Tubule",val
91603,0,"Collecting Duct, Connecting Tubule",val
527,6,Proximal Tubule Segments,val
132061,4,Leukocytes,val
53369,3,Interstitial endothelial cells,val
16141,4,Leukocytes,val
43116,4,Leukocytes,val
164062,4,Leukocytes,val
139518,0,"Collecting Duct, Connecting Tubule",val
150951,1,Distal Convoluted Tubule,val
44417,2,Glomerular endothelial cells,val
84819,0,"Collecting Duct, Connecting Tubule",val
23031,3,Interstitial endothelial cells,val
118614,1,Distal Convoluted Tubule,val
34298,6,Proximal Tubule Segments,val
19275,7,Thick Ascending Limb,val
2114,0,"Collecting Duct, Connecting Tubule",val
146734,0,"Collecting Duct, Connecting Tubule",val
19928,0,"Collecting Duct, Connecting Tubule",val
24516,0,"Collecting Duct, Connecting Tubule",val
47101,0,"Collecting Duct, Connecting Tubule",val
48700,6,Proximal Tubule Segments,val
23515,7,Thick Ascending Limb,val
66107,0,"Collecting Duct, Connecting Tubule",val
84809,0,"Collecting Duct, Connecting Tubule",val
9091,6,Proximal Tubule Segments,val
22780,3,Interstitial endothelial cells,val
39905,5,Podocytes,val
130875,0,"Collecting Duct, Connecting Tubule",val
6452,3,Interstitial endothelial cells,val
35800,0,"Collecting Duct, Connecting Tubule",val
5339,6,Proximal Tubule Segments,val
42978,0,"Collecting Duct, Connecting Tubule",val
107581,3,Interstitial endothelial cells,val
32917,0,"Collecting Duct, Connecting Tubule",val
77144,0,"Collecting Duct, Connecting Tubule",val
132473,6,Proximal Tubule Segments,val
158206,2,Glomerular endothelial cells,val
136682,5,Podocytes,val
129677,0,"Collecting Duct, Connecting Tubule",val
132618,2,Glomerular endothelial cells,val
67179,0,"Collecting Duct, Connecting Tubule",val
116950,5,Podocytes,val
43292,6,Proximal Tubule Segments,val
6679,7,Thick Ascending Limb,val
19718,5,Podocytes,val
142295,6,Proximal Tubule Segments,val
35553,6,Proximal Tubule Segments,val
22390,6,Proximal Tubule Segments,val
9423,3,Interstitial endothelial cells,val
5200,6,Proximal Tubule Segments,val
126477,0,"Collecting Duct, Connecting Tubule",val
7914,0,"Collecting Duct, Connecting Tubule",val
74595,5,Podocytes,val
165294,7,Thick Ascending Limb,val
85503,0,"Collecting Duct, Connecting Tubule",val
163574,0,"Collecting Duct, Connecting Tubule",val
32417,6,Proximal Tubule Segments,val
21158,0,"Collecting Duct, Connecting Tubule",val
11345,4,Leukocytes,val
5298,7,Thick Ascending Limb,val
56333,0,"Collecting Duct, Connecting Tubule",val
55735,6,Proximal Tubule Segments,val
16583,4,Leukocytes,val
22967,0,"Collecting Duct, Connecting Tubule",val
64267,6,Proximal Tubule Segments,val
26677,3,Interstitial endothelial cells,val
155850,6,Proximal Tubule Segments,val
28729,0,"Collecting Duct, Connecting Tubule",val
9816,7,Thick Ascending Limb,val
27927,3,Interstitial endothelial cells,val
29222,0,"Collecting Duct, Connecting Tubule",val
164939,1,Distal Convoluted Tubule,val
132551,7,Thick Ascending Limb,val
51872,4,Leukocytes,val
92656,0,"Collecting Duct, Connecting Tubule",val
115383,0,"Collecting Duct, Connecting Tubule",val
13335,1,Distal Convoluted Tubule,val
10115,0,"Collecting Duct, Connecting Tubule",val
12706,4,Leukocytes,val
3419,3,Interstitial endothelial cells,val
14897,0,"Collecting Duct, Connecting Tubule",val
102286,1,Distal Convoluted Tubule,val
4675,6,Proximal Tubule Segments,val
142379,0,"Collecting Duct, Connecting Tubule",val
17008,0,"Collecting Duct, Connecting Tubule",val
16370,4,Leukocytes,val
151782,6,Proximal Tubule Segments,val
108460,0,"Collecting Duct, Connecting Tubule",val
46462,0,"Collecting Duct, Connecting Tubule",val
110046,7,Thick Ascending Limb,val
45267,0,"Collecting Duct, Connecting Tubule",val
45786,7,Thick Ascending Limb,val
89554,0,"Collecting Duct, Connecting Tubule",val
20155,6,Proximal Tubule Segments,val
58161,6,Proximal Tubule Segments,val
155397,7,Thick Ascending Limb,val
57287,7,Thick Ascending Limb,val
17955,0,"Collecting Duct, Connecting Tubule",val
106489,0,"Collecting Duct, Connecting Tubule",val
41916,0,"Collecting Duct, Connecting Tubule",val
20435,3,Interstitial endothelial cells,val
