image_index,label_index,label_name,split
7709,3,normal,val
96579,0,choroidal neovascularization,val
17873,3,normal,val
60354,3,normal,val
69189,3,normal,val
83865,3,normal,val
7661,0,choroidal neovascularization,val
55535,1,diabetic macular edema,val
29030,0,choroidal neovascularization,val
11395,2,drusen,val
47796,1,diabetic macular edema,val
90035,1,diabetic macular edema,val
79354,3,normal,val
21276,0,choroidal neovascularization,val
54191,0,choroidal neovascularization,val
90792,3,normal,val
1854,0,choroidal neovascularization,val
83793,3,normal,val
9192,3,normal,val
85645,2,drusen,val
84556,3,normal,val
9436,0,choroidal neovascularization,val
19228,0,choroidal neovascularization,val
1235,2,drusen,val
72180,0,choroidal neovascularization,val
95456,0,choroidal neovascularization,val
7281,2,drusen,val
4623,1,diabetic macular edema,val
55662,3,normal,val
66529,3,normal,val
95409,1,diabetic macular edema,val
6276,0,choroidal neovascularization,val
21021,0,choroidal neovascularization,val
21333,1,diabetic macular edema,val
11352,3,normal,val
13690,0,choroidal neovascularization,val
29765,0,choroidal neovascularization,val
63272,3,normal,val
66583,2,drusen,val
51342,0,choroidal neovascularization,val
86167,0,choroidal neovascularization,val
52302,3,normal,val
68707,0,choroidal neovascularization,val
43585,2,drusen,val
5317,3,normal,val
24719,0,choroidal neovascularization,val
84182,1,diabetic macular edema,val
16160,2,drusen,val
18091,3,normal,val
52440,0,choroidal neovascularization,val
66321,1,diabetic macular edema,val
73989,1,diabetic macular edema,val
71535,2,drusen,val
64632,3,normal,val
33799,0,choroidal neovascularization,val
3269,2,drusen,val
18132,0,choroidal neovascularization,val
27899,3,normal,val
93730,0,choroidal neovascularization,val
27375,3,normal,val
11593,0,choroidal neovascularization,val
8799,3,normal,val
59664,0,choroidal neovascularization,val
93628,3,normal,val
33235,0,choroidal neovascularization,val
39607,1,diabetic macular edema,val
40542,0,choroidal neovascularization,val
6946,2,drusen,val
30189,1,diabetic macular edema,val
53149,3,normal,val
77350,1,diabetic macular edema,val
29027,0,choroidal neovascularization,val
3995,0,choroidal neovascularization,val
1291,3,normal,val
2751,1,diabetic macular edema,val
9065,1,diabetic macular edema,val
12432,3,normal,val
97462,0,choroidal neovascularization,val
53669,3,normal,val
28892,3,normal,val
41750,1,diabetic macular edema,val
3397,1,diabetic macular edema,val
55444,0,choroidal neovascularization,val
74880,2,drusen,val
28091,0,choroidal neovascularization,val
78103,0,choroidal neovascularization,val
93872,3,normal,val
71378,0,choroidal neovascularization,val
11777,0,choroidal neovascularization,val
14802,0,choroidal neovascularization,val
19519,3,normal,val
50845,3,normal,val
28814,0,choroidal neovascularization,val
90172,2,drusen,val
92607,1,diabetic macular edema,val
90404,3,normal,val
37341,3,normal,val
30571,3,normal,val
48674,3,normal,val
11316,0,choroidal neovascularization,val
88206,3,normal,val
75093,3,normal,val
36827,3,normal,val
66316,0,choroidal neovascularization,val
69514,3,normal,val
58857,0,choroidal neovascularization,val
115,3,normal,val
658,3,normal,val
80,2,drusen,val
65420,1,diabetic macular edema,val
48948,3,normal,val
68605,0,choroidal neovascularization,val
19432,0,choroidal neovascularization,val
45625,0,choroidal neovascularization,val
52862,3,normal,val
33748,3,normal,val
77294,3,normal,val
30469,0,choroidal neovascularization,val
77968,3,normal,val
42566,3,normal,val
14738,0,choroidal neovascularization,val
15660,3,normal,val
228,0,choroidal neovascularization,val
77806,2,drusen,val
82088,3,normal,val
5372,3,normal,val
67281,3,normal,val
15800,0,choroidal neovascularization,val
44784,0,choroidal neovascularization,val
57001,3,normal,val
80085,0,choroidal neovascularization,val
85034,3,normal,val
74908,2,drusen,val
26448,1,diabetic macular edema,val
60539,3,normal,val
2243,3,normal,val
84738,3,normal,val
73819,3,normal,val
84880,0,choroidal neovascularization,val
5163,1,diabetic macular edema,val
17079,3,normal,val
48277,0,choroidal neovascularization,val
78224,0,choroidal neovascularization,val
92682,1,diabetic macular edema,val
18668,1,diabetic macular edema,val
48957,0,choroidal neovascularization,val
48534,3,normal,val
68735,3,normal,val
79079,0,choroidal neovascularization,val
