image_index,label_index,label_name,split
2308,6,normal colon mucosa,test
48023,5,smooth muscle,test
76770,3,lymphocytes,test
31756,6,normal colon mucosa,test
88233,8,colorectal adenocarcinoma epithelium,test
42999,1,background,test
72978,5,smooth muscle,test
83070,5,smooth muscle,test
16534,0,adipose,test
28924,5,smooth muscle,test
58245,2,debris,test
4863,5,smooth muscle,test
41064,3,lymphocytes,test
71802,0,adipose,test
89654,5,smooth muscle,test
3803,1,background,test
2964,1,background,test
84763,4,mucus,test
1914,2,debris,test
74524,0,adipose,test
36059,5,smooth muscle,test
59877,7,cancer-associated stroma,test
5273,1,background,test
6497,7,cancer-associated stroma,test
8989,8,colorectal adenocarcinoma epithelium,test
36154,7,cancer-associated stroma,test
26893,8,colorectal adenocarcinoma epithelium,test
2219,5,smooth muscle,test
48010,1,background,test
78313,5,smooth muscle,test
77993,3,lymphocytes,test
32480,2,debris,test
55009,2,debris,test
8051,8,colorectal adenocarcinoma epithelium,test
41219,5,smooth muscle,test
1456,8,colorectal adenocarcinoma epithelium,test
46796,0,adipose,test
34168,2,debris,test
38661,6,normal colon mucosa,test
29798,7,cancer-associated stroma,test
35783,8,colorectal adenocarcinoma epithelium,test
41255,8,colorectal adenocarcinoma epithelium,test
51675,4,mucus,test
71565,7,cancer-associated stroma,test
49547,4,mucus,test
58263,7,cancer-associated stroma,test
5750,7,cancer-associated stroma,test
71518,3,lymphocytes,test
4888,2,debris,test
2952,1,background,test
79314,5,smooth muscle,test
57476,1,background,test
7436,4,mucus,test
29388,6,normal colon mucosa,test
2300,0,adipose,test
6971,3,lymphocytes,test
75100,0,adipose,test
9690,2,debris,test
2006,1,background,test
50941,0,adipose,test
8603,5,smooth muscle,test
34295,1,background,test
44320,6,normal colon mucosa,test
37060,0,adipose,test
72532,0,adipose,test
46018,5,smooth muscle,test
63107,0,adipose,test
4895,3,lymphocytes,test
28755,0,adipose,test
53743,3,lymphocytes,test
67290,3,lymphocytes,test
20353,3,lymphocytes,test
43272,2,debris,test
64969,5,smooth muscle,test
61853,8,colorectal adenocarcinoma epithelium,test
55136,5,smooth muscle,test
71347,2,debris,test
12792,6,normal colon mucosa,test
5726,5,smooth muscle,test
64896,6,normal colon mucosa,test
2941,0,adipose,test
81163,5,smooth muscle,test
62246,4,mucus,test
50260,6,normal colon mucosa,test
80426,0,adipose,test
39738,1,background,test
9156,4,mucus,test
11960,6,normal colon mucosa,test
58597,8,colorectal adenocarcinoma epithelium,test
59281,4,mucus,test
47259,1,background,test
86577,2,debris,test
20149,1,background,test
32818,3,lymphocytes,test
8164,2,debris,test
27276,5,smooth muscle,test
69234,4,mucus,test
1329,0,adipose,test
67949,5,smooth muscle,test
14848,4,mucus,test
60313,3,lymphocytes,test
73917,2,debris,test
61884,6,normal colon mucosa,test
89108,0,adipose,test
60197,4,mucus,test
52253,5,smooth muscle,test
6494,1,background,test
73331,1,background,test
26822,3,lymphocytes,test
14789,6,normal colon mucosa,test
24862,4,mucus,test
39073,5,smooth muscle,test
87909,7,cancer-associated stroma,test
20721,3,lymphocytes,test
2335,5,smooth muscle,test
41888,7,cancer-associated stroma,test
73166,5,smooth muscle,test
2803,1,background,test
16062,8,colorectal adenocarcinoma epithelium,test
4262,7,cancer-associated stroma,test
31799,4,mucus,test
48191,5,smooth muscle,test
3804,1,background,test
23473,1,background,test
58526,6,normal colon mucosa,test
20955,5,smooth muscle,test
7817,1,background,test
54371,1,background,test
31166,2,debris,test
80172,8,colorectal adenocarcinoma epithelium,test
72516,0,adipose,test
24196,6,normal colon mucosa,test
11236,3,lymphocytes,test
4900,6,normal colon mucosa,test
9613,5,smooth muscle,test
23105,7,cancer-associated stroma,test
12148,2,debris,test
53182,0,adipose,test
69340,6,normal colon mucosa,test
86719,1,background,test
4585,0,adipose,test
87734,6,normal colon mucosa,test
48925,7,cancer-associated stroma,test
3099,8,colorectal adenocarcinoma epithelium,test
509,6,normal colon mucosa,test
6037,0,adipose,test
65001,8,colorectal adenocarcinoma epithelium,test
24684,1,background,test
14179,2,debris,test
65573,8,colorectal adenocarcinoma epithelium,test
89481,6,normal colon mucosa,test
53200,2,debris,test
53248,1,background,test
20049,4,mucus,test
918,4,mucus,test
25104,8,colorectal adenocarcinoma epithelium,test
35578,3,lymphocytes,test
14416,2,debris,test
63569,5,smooth muscle,test
3661,4,mucus,test
198,3,lymphocytes,test
49849,1,background,test
83512,3,lymphocytes,test
4898,6,normal colon mucosa,test
73014,6,normal colon mucosa,test
38013,0,adipose,test
4085,4,mucus,test
1196,6,normal colon mucosa,test
26914,5,smooth muscle,test
24131,5,smooth muscle,test
48125,5,smooth muscle,test
21741,0,adipose,test
26021,1,background,test
23224,7,cancer-associated stroma,test
61702,5,smooth muscle,test
87530,5,smooth muscle,test
75869,2,debris,test
50210,7,cancer-associated stroma,test
15907,6,normal colon mucosa,test
29908,7,cancer-associated stroma,test
8778,2,debris,test
23349,8,colorectal adenocarcinoma epithelium,test
42698,0,adipose,test
14771,1,background,test
57905,8,colorectal adenocarcinoma epithelium,test
27503,5,smooth muscle,test
39787,1,background,test
89195,6,normal colon mucosa,test
29089,8,colorectal adenocarcinoma epithelium,test
3240,5,smooth muscle,test
34771,5,smooth muscle,test
44242,2,debris,test
15483,6,normal colon mucosa,test
20889,3,lymphocytes,test
5958,6,normal colon mucosa,test
31177,1,background,test
84879,2,debris,test
16274,8,colorectal adenocarcinoma epithelium,test
6847,4,mucus,test
53291,6,normal colon mucosa,test
25495,2,debris,test
60277,1,background,test
41357,3,lymphocytes,test
43181,5,smooth muscle,test
11836,3,lymphocytes,test
11677,8,colorectal adenocarcinoma epithelium,test
41816,8,colorectal adenocarcinoma epithelium,test
9876,1,background,test
70575,6,normal colon mucosa,test
58313,5,smooth muscle,test
7177,6,normal colon mucosa,test
49593,7,cancer-associated stroma,test
82133,0,adipose,test
85222,0,adipose,test
60850,2,debris,test
19959,4,mucus,test
42959,3,lymphocytes,test
6168,8,colorectal adenocarcinoma epithelium,test
8260,1,background,test
14923,5,smooth muscle,test
73121,0,adipose,test
39984,7,cancer-associated stroma,test
89751,0,adipose,test
76743,8,colorectal adenocarcinoma epithelium,test
72866,0,adipose,test
39133,5,smooth muscle,test
8454,7,cancer-associated stroma,test
65388,4,mucus,test
77232,8,colorectal adenocarcinoma epithelium,test
80411,5,smooth muscle,test
52433,3,lymphocytes,test
971,3,lymphocytes,test
6014,7,cancer-associated stroma,test
19791,0,adipose,test
9024,5,smooth muscle,test
8135,2,debris,test
68529,2,debris,test
1204,2,debris,test
26540,2,debris,test
15395,4,mucus,test
30155,7,cancer-associated stroma,test
13249,4,mucus,test
87658,3,lymphocytes,test
45468,3,lymphocytes,test
12028,5,smooth muscle,test
22043,2,debris,test
747,5,smooth muscle,test
32138,1,background,test
14597,8,colorectal adenocarcinoma epithelium,test
74516,8,colorectal adenocarcinoma epithelium,test
80325,2,debris,test
63314,8,colorectal adenocarcinoma epithelium,test
35406,1,background,test
86478,8,colorectal adenocarcinoma epithelium,test
10880,5,smooth muscle,test
9665,5,smooth muscle,test
3905,4,mucus,test
55920,2,debris,test
3520,2,debris,test
8144,6,normal colon mucosa,test
68705,1,background,test
16795,4,mucus,test
67931,8,colorectal adenocarcinoma epithelium,test
644,8,colorectal adenocarcinoma epithelium,test
67472,1,background,test
62096,3,lymphocytes,test
80628,8,colorectal adenocarcinoma epithelium,test
80340,5,smooth muscle,test
33570,2,debris,test
10151,0,adipose,test
75248,1,background,test
52982,7,cancer-associated stroma,test
519,4,mucus,test
4358,8,colorectal adenocarcinoma epithelium,test
80785,1,background,test
69678,3,lymphocytes,test
62588,3,lymphocytes,test
86354,7,cancer-associated stroma,test
89838,7,cancer-associated stroma,test
4209,7,cancer-associated stroma,test
22490,3,lymphocytes,test
2801,1,background,test
215,0,adipose,test
46539,4,mucus,test
40535,7,cancer-associated stroma,test
36244,7,cancer-associated stroma,test
29478,0,adipose,test
15620,8,colorectal adenocarcinoma epithelium,test
82988,8,colorectal adenocarcinoma epithelium,test
56653,1,background,test
53305,6,normal colon mucosa,test
56756,1,background,test
23383,4,mucus,test
5277,4,mucus,test
31340,8,colorectal adenocarcinoma epithelium,test
53960,5,smooth muscle,test
54464,0,adipose,test
47217,7,cancer-associated stroma,test
23475,5,smooth muscle,test
4458,5,smooth muscle,test
68814,7,cancer-associated stroma,test
5524,0,adipose,test
31291,8,colorectal adenocarcinoma epithelium,test
19598,8,colorectal adenocarcinoma epithelium,test
31306,2,debris,test
89593,6,normal colon mucosa,test
6983,3,lymphocytes,test
3408,2,debris,test
81469,0,adipose,test
9998,4,mucus,test
4647,7,cancer-associated stroma,test
7488,2,debris,test
85293,4,mucus,test
73269,6,normal colon mucosa,test
56386,0,adipose,test
13001,5,smooth muscle,test
36144,7,cancer-associated stroma,test
88592,2,debris,test
4637,2,debris,test
24440,5,smooth muscle,test
38888,8,colorectal adenocarcinoma epithelium,test
30439,2,debris,test
60326,3,lymphocytes,test
22708,1,background,test
46583,0,adipose,test
83139,1,background,test
68069,7,cancer-associated stroma,test
54952,6,normal colon mucosa,test
71667,4,mucus,test
56289,0,adipose,test
67443,6,normal colon mucosa,test
28559,3,lymphocytes,test
35600,8,colorectal adenocarcinoma epithelium,test
69557,8,colorectal adenocarcinoma epithelium,test
75,8,colorectal adenocarcinoma epithelium,test
82118,5,smooth muscle,test
33282,5,smooth muscle,test
15655,8,colorectal adenocarcinoma epithelium,test
33212,1,background,test
63629,3,lymphocytes,test
19426,5,smooth muscle,test
30709,5,smooth muscle,test
5982,1,background,test
7169,1,background,test
1850,5,smooth muscle,test
798,7,cancer-associated stroma,test
21488,8,colorectal adenocarcinoma epithelium,test
1193,6,normal colon mucosa,test
54311,2,debris,test
51214,3,lymphocytes,test
88343,2,debris,test
35291,8,colorectal adenocarcinoma epithelium,test
2871,2,debris,test
66315,5,smooth muscle,test
32282,3,lymphocytes,test
58897,2,debris,test
74228,5,smooth muscle,test
27531,2,debris,test
65598,5,smooth muscle,test
6515,0,adipose,test
42015,2,debris,test
16486,1,background,test
39718,0,adipose,test
61185,7,cancer-associated stroma,test
18969,8,colorectal adenocarcinoma epithelium,test
32108,0,adipose,test
30250,7,cancer-associated stroma,test
86888,8,colorectal adenocarcinoma epithelium,test
16518,1,background,test
18498,7,cancer-associated stroma,test
76935,5,smooth muscle,test
8876,8,colorectal adenocarcinoma epithelium,test
84629,0,adipose,test
83241,8,colorectal adenocarcinoma epithelium,test
5427,0,adipose,test
80191,6,normal colon mucosa,test
70132,0,adipose,test
2936,8,colorectal adenocarcinoma epithelium,test
56691,8,colorectal adenocarcinoma epithelium,test
1005,1,background,test
80263,0,adipose,test
43311,8,colorectal adenocarcinoma epithelium,test
18525,3,lymphocytes,test
50411,2,debris,test
8599,8,colorectal adenocarcinoma epithelium,test
35735,7,cancer-associated stroma,test
49115,4,mucus,test
1729,3,lymphocytes,test
2126,5,smooth muscle,test
5234,4,mucus,test
41931,1,background,test
70773,4,mucus,test
60561,1,background,test
82158,3,lymphocytes,test
13080,1,background,test
81370,0,adipose,test
29017,8,colorectal adenocarcinoma epithelium,test
47990,8,colorectal adenocarcinoma epithelium,test
65304,7,cancer-associated stroma,test
7106,3,lymphocytes,test
36787,5,smooth muscle,test
76264,3,lymphocytes,test
41317,5,smooth muscle,test
5600,4,mucus,test
58073,2,debris,test
86494,6,normal colon mucosa,test
65767,3,lymphocytes,test
54949,3,lymphocytes,test
8106,8,colorectal adenocarcinoma epithelium,test
5561,5,smooth muscle,test
14343,4,mucus,test
68852,8,colorectal adenocarcinoma epithelium,test
78595,3,lymphocytes,test
2025,1,background,test
41702,2,debris,test
56759,7,cancer-associated stroma,test
4644,6,normal colon mucosa,test
35375,8,colorectal adenocarcinoma epithelium,test
3348,0,adipose,test
15863,2,debris,test
9162,1,background,test
17444,8,colorectal adenocarcinoma epithelium,test
16981,7,cancer-associated stroma,test
78885,5,smooth muscle,test
52426,4,mucus,test
4728,8,colorectal adenocarcinoma epithelium,test
41588,8,colorectal adenocarcinoma epithelium,test
48539,6,normal colon mucosa,test
10042,0,adipose,test
9417,8,colorectal adenocarcinoma epithelium,test
91,8,colorectal adenocarcinoma epithelium,test
30951,0,adipose,test
29358,1,background,test
34175,3,lymphocytes,test
50964,8,colorectal adenocarcinoma epithelium,test
21225,7,cancer-associated stroma,test
34277,0,adipose,test
5902,3,lymphocytes,test
46243,8,colorectal adenocarcinoma epithelium,test
77296,6,normal colon mucosa,test
20119,3,lymphocytes,test
8913,4,mucus,test
885,7,cancer-associated stroma,test
6457,4,mucus,test
64945,4,mucus,test
49246,2,debris,test
2915,8,colorectal adenocarcinoma epithelium,test
32741,3,lymphocytes,test
8309,4,mucus,test
56027,8,colorectal adenocarcinoma epithelium,test
44,6,normal colon mucosa,test
53528,2,debris,test
54303,6,normal colon mucosa,test
5667,2,debris,test
6991,8,colorectal adenocarcinoma epithelium,test
629,4,mucus,test
5897,0,adipose,test
21909,0,adipose,test
32084,8,colorectal adenocarcinoma epithelium,test
51392,6,normal colon mucosa,test
1559,2,debris,test
49045,8,colorectal adenocarcinoma epithelium,test
83156,3,lymphocytes,test
33694,3,lymphocytes,test
67469,7,cancer-associated stroma,test
72207,7,cancer-associated stroma,test
7410,7,cancer-associated stroma,test
2417,1,background,test
83284,4,mucus,test
73744,8,colorectal adenocarcinoma epithelium,test
79621,3,lymphocytes,test
29803,7,cancer-associated stroma,test
50570,2,debris,test
79000,6,normal colon mucosa,test
52076,5,smooth muscle,test
1685,2,debris,test
11050,4,mucus,test
6362,1,background,test
43186,3,lymphocytes,test
2446,0,adipose,test
4724,1,background,test
15789,8,colorectal adenocarcinoma epithelium,test
50035,7,cancer-associated stroma,test
8727,4,mucus,test
8179,7,cancer-associated stroma,test
28197,8,colorectal adenocarcinoma epithelium,test
8142,1,background,test
44934,6,normal colon mucosa,test
27308,2,debris,test
5596,5,smooth muscle,test
83968,8,colorectal adenocarcinoma epithelium,test
3157,3,lymphocytes,test
58956,4,mucus,test
10003,0,adipose,test
85434,2,debris,test
84422,1,background,test
635,7,cancer-associated stroma,test
71854,7,cancer-associated stroma,test
4278,8,colorectal adenocarcinoma epithelium,test
86368,6,normal colon mucosa,test
87349,3,lymphocytes,test
18003,0,adipose,test
5963,0,adipose,test
37305,2,debris,test
5266,6,normal colon mucosa,test
28467,7,cancer-associated stroma,test
83429,0,adipose,test
6052,6,normal colon mucosa,test
33086,4,mucus,test
60669,8,colorectal adenocarcinoma epithelium,test
6713,7,cancer-associated stroma,test
4083,0,adipose,test
47841,8,colorectal adenocarcinoma epithelium,test
46332,2,debris,test
42403,2,debris,test
53167,8,colorectal adenocarcinoma epithelium,test
19086,8,colorectal adenocarcinoma epithelium,test
5939,2,debris,test
8578,1,background,test
39824,7,cancer-associated stroma,test
43132,3,lymphocytes,test
41330,6,normal colon mucosa,test
1781,3,lymphocytes,test
28180,1,background,test
35802,1,background,test
14386,7,cancer-associated stroma,test
5284,4,mucus,test
21535,2,debris,test
39157,0,adipose,test
39426,7,cancer-associated stroma,test
70192,5,smooth muscle,test
32879,0,adipose,test
20284,1,background,test
12107,7,cancer-associated stroma,test
411,1,background,test
16677,4,mucus,test
29440,2,debris,test
32571,3,lymphocytes,test
36831,7,cancer-associated stroma,test
59003,0,adipose,test
77258,8,colorectal adenocarcinoma epithelium,test
8635,8,colorectal adenocarcinoma epithelium,test
88984,7,cancer-associated stroma,test
45848,2,debris,test
65760,5,smooth muscle,test
