image_index,label_index,label_name,split
25412,8,colorectal adenocarcinoma epithelium,test
996,7,cancer-associated stroma,test
18414,3,lymphocytes,test
8037,8,colorectal adenocarcinoma epithelium,test
69892,5,smooth muscle,test
80901,7,cancer-associated stroma,test
38996,1,background,test
54536,7,cancer-associated stroma,test
32889,7,cancer-associated stroma,test
33346,5,smooth muscle,test
77524,8,colorectal adenocarcinoma epithelium,test
34025,8,colorectal adenocarcinoma epithelium,test
9440,0,adipose,test
71556,3,lymphocytes,test
53000,8,colorectal adenocarcinoma epithelium,test
80265,8,colorectal adenocarcinoma epithelium,test
52769,4,mucus,test
83272,7,cancer-associated stroma,test
71333,8,colorectal adenocarcinoma epithelium,test
22951,8,colorectal adenocarcinoma epithelium,test
60071,8,colorectal adenocarcinoma epithelium,test
63410,5,smooth muscle,test
13731,3,lymphocytes,test
67870,8,colorectal adenocarcinoma epithelium,test
23804,2,debris,test
87053,7,cancer-associated stroma,test
18859,0,adipose,test
25237,6,normal colon mucosa,test
36069,3,lymphocytes,test
30372,6,normal colon mucosa,test
33714,1,background,test
34213,3,lymphocytes,test
826,5,smooth muscle,test
73036,1,background,test
44023,5,smooth muscle,test
32967,3,lymphocytes,test
34977,6,normal colon mucosa,test
2675,6,normal colon mucosa,test
18087,5,smooth muscle,test
1491,0,adipose,test
87715,7,cancer-associated stroma,test
928,6,normal colon mucosa,test
7072,1,background,test
4840,4,mucus,test
61701,7,cancer-associated stroma,test
70701,3,lymphocytes,test
75831,0,adipose,test
84867,1,background,test
3035,2,debris,test
18278,8,colorectal adenocarcinoma epithelium,test
1216,7,cancer-associated stroma,test
58821,3,lymphocytes,test
69214,5,smooth muscle,test
27173,5,smooth muscle,test
10599,3,lymphocytes,test
54916,1,background,test
55649,8,colorectal adenocarcinoma epithelium,test
13487,1,background,test
42348,5,smooth muscle,test
3674,1,background,test
63222,7,cancer-associated stroma,test
35550,3,lymphocytes,test
15333,1,background,test
41316,3,lymphocytes,test
67920,3,lymphocytes,test
40528,5,smooth muscle,test
47329,1,background,test
6444,0,adipose,test
64528,4,mucus,test
29770,0,adipose,test
47413,8,colorectal adenocarcinoma epithelium,test
4673,7,cancer-associated stroma,test
57138,0,adipose,test
68009,4,mucus,test
86895,4,mucus,test
35147,3,lymphocytes,test
2083,8,colorectal adenocarcinoma epithelium,test
10109,7,cancer-associated stroma,test
4690,8,colorectal adenocarcinoma epithelium,test
13717,5,smooth muscle,test
7565,7,cancer-associated stroma,test
10059,7,cancer-associated stroma,test
52096,0,adipose,test
15248,2,debris,test
40382,5,smooth muscle,test
6229,5,smooth muscle,test
28015,6,normal colon mucosa,test
4559,3,lymphocytes,test
29359,3,lymphocytes,test
45095,3,lymphocytes,test
77476,1,background,test
68596,3,lymphocytes,test
87631,6,normal colon mucosa,test
6990,8,colorectal adenocarcinoma epithelium,test
78516,6,normal colon mucosa,test
6232,0,adipose,test
81678,0,adipose,test
40525,8,colorectal adenocarcinoma epithelium,test
50118,0,adipose,test
48418,2,debris,test
13621,7,cancer-associated stroma,test
89957,3,lymphocytes,test
1190,2,debris,test
4462,2,debris,test
51249,1,background,test
86686,8,colorectal adenocarcinoma epithelium,test
3122,0,adipose,test
14787,6,normal colon mucosa,test
17903,0,adipose,test
70739,2,debris,test
51561,4,mucus,test
73686,1,background,test
40648,5,smooth muscle,test
59999,0,adipose,test
66,8,colorectal adenocarcinoma epithelium,test
63049,0,adipose,test
49814,2,debris,test
28030,7,cancer-associated stroma,test
18518,5,smooth muscle,test
60114,0,adipose,test
4535,4,mucus,test
2360,0,adipose,test
7772,5,smooth muscle,test
36829,1,background,test
14653,2,debris,test
1854,0,adipose,test
63398,1,background,test
55437,2,debris,test
17521,5,smooth muscle,test
1613,1,background,test
64220,3,lymphocytes,test
