image_index,label_index,label_name,split
2406,2,debris,val
64564,1,background,val
52102,2,debris,val
43945,2,debris,val
10435,2,debris,val
46481,6,normal colon mucosa,val
75276,3,lymphocytes,val
78246,8,colorectal adenocarcinoma epithelium,val
3421,8,colorectal adenocarcinoma epithelium,val
30764,5,smooth muscle,val
53350,8,colorectal adenocarcinoma epithelium,val
72136,8,colorectal adenocarcinoma epithelium,val
46943,0,adipose,val
67477,5,smooth muscle,val
14806,2,debris,val
88676,5,smooth muscle,val
62024,0,adipose,val
5105,1,background,val
83149,6,normal colon mucosa,val
48634,5,smooth muscle,val
68232,1,background,val
1930,4,mucus,val
64035,7,cancer-associated stroma,val
28313,3,lymphocytes,val
79908,5,smooth muscle,val
9291,5,smooth muscle,val
37684,2,debris,val
19694,1,background,val
12108,3,lymphocytes,val
24725,7,cancer-associated stroma,val
7114,2,debris,val
62438,7,cancer-associated stroma,val
2779,8,colorectal adenocarcinoma epithelium,val
20802,2,debris,val
2003,0,adipose,val
44586,8,colorectal adenocarcinoma epithelium,val
14763,0,adipose,val
58658,8,colorectal adenocarcinoma epithelium,val
31693,3,lymphocytes,val
12320,5,smooth muscle,val
86822,6,normal colon mucosa,val
52995,6,normal colon mucosa,val
66909,0,adipose,val
55690,8,colorectal adenocarcinoma epithelium,val
33208,1,background,val
71910,1,background,val
8271,7,cancer-associated stroma,val
26988,8,colorectal adenocarcinoma epithelium,val
4076,3,lymphocytes,val
6587,7,cancer-associated stroma,val
46051,2,debris,val
1805,8,colorectal adenocarcinoma epithelium,val
57975,5,smooth muscle,val
40566,6,normal colon mucosa,val
72464,7,cancer-associated stroma,val
78543,4,mucus,val
87582,6,normal colon mucosa,val
71062,2,debris,val
20094,6,normal colon mucosa,val
6185,8,colorectal adenocarcinoma epithelium,val
26895,4,mucus,val
48644,4,mucus,val
34623,0,adipose,val
62712,2,debris,val
9492,7,cancer-associated stroma,val
4280,5,smooth muscle,val
77707,0,adipose,val
49975,8,colorectal adenocarcinoma epithelium,val
82071,7,cancer-associated stroma,val
6794,1,background,val
34086,1,background,val
39388,0,adipose,val
39610,0,adipose,val
66821,7,cancer-associated stroma,val
18772,8,colorectal adenocarcinoma epithelium,val
35947,3,lymphocytes,val
31846,2,debris,val
9008,2,debris,val
26479,1,background,val
55160,1,background,val
10411,0,adipose,val
11892,5,smooth muscle,val
15063,0,adipose,val
41574,7,cancer-associated stroma,val
1062,6,normal colon mucosa,val
31447,5,smooth muscle,val
62403,5,smooth muscle,val
7520,2,debris,val
33648,5,smooth muscle,val
87769,4,mucus,val
38201,1,background,val
80734,0,adipose,val
514,1,background,val
869,1,background,val
44391,2,debris,val
77592,0,adipose,val
83918,8,colorectal adenocarcinoma epithelium,val
10398,4,mucus,val
66940,2,debris,val
27973,5,smooth muscle,val
24072,4,mucus,val
718,4,mucus,val
72254,3,lymphocytes,val
15276,6,normal colon mucosa,val
32195,2,debris,val
34507,8,colorectal adenocarcinoma epithelium,val
18587,6,normal colon mucosa,val
33943,0,adipose,val
236,1,background,val
6607,8,colorectal adenocarcinoma epithelium,val
