image_index,label_index,label_name,split
27657,5,smooth muscle,val
55803,7,cancer-associated stroma,val
83126,5,smooth muscle,val
73062,4,mucus,val
20274,6,normal colon mucosa,val
3704,0,adipose,val
36020,4,mucus,val
16215,2,debris,val
56888,3,lymphocytes,val
60789,4,mucus,val
32305,1,background,val
68183,4,mucus,val
81119,3,lymphocytes,val
52720,0,adipose,val
67900,5,smooth muscle,val
36277,6,normal colon mucosa,val
43166,7,cancer-associated stroma,val
64643,1,background,val
7601,2,debris,val
50475,8,colorectal adenocarcinoma epithelium,val
7210,3,lymphocytes,val
6268,2,debris,val
32433,8,colorectal adenocarcinoma epithelium,val
6331,8,colorectal adenocarcinoma epithelium,val
68279,1,background,val
80007,0,adipose,val
2733,6,normal colon mucosa,val
19822,8,colorectal adenocarcinoma epithelium,val
73812,7,cancer-associated stroma,val
85610,3,lymphocytes,val
55156,0,adipose,val
41608,8,colorectal adenocarcinoma epithelium,val
66379,0,adipose,val
61546,5,smooth muscle,val
39590,2,debris,val
39221,5,smooth muscle,val
5129,0,adipose,val
53540,8,colorectal adenocarcinoma epithelium,val
54201,5,smooth muscle,val
6432,6,normal colon mucosa,val
38233,4,mucus,val
9110,3,lymphocytes,val
42203,4,mucus,val
23,3,lymphocytes,val
51014,7,cancer-associated stroma,val
8443,5,smooth muscle,val
21069,1,background,val
31712,3,lymphocytes,val
5980,1,background,val
3251,0,adipose,val
29677,6,normal colon mucosa,val
49932,2,debris,val
39766,5,smooth muscle,val
78937,0,adipose,val
16266,4,mucus,val
13589,6,normal colon mucosa,val
43993,1,background,val
21951,8,colorectal adenocarcinoma epithelium,val
4653,1,background,val
84257,5,smooth muscle,val
49294,5,smooth muscle,val
922,6,normal colon mucosa,val
762,7,cancer-associated stroma,val
83841,3,lymphocytes,val
34314,1,background,val
64799,2,debris,val
44438,5,smooth muscle,val
52440,4,mucus,val
59493,0,adipose,val
69787,6,normal colon mucosa,val
25296,4,mucus,val
35737,8,colorectal adenocarcinoma epithelium,val
63265,8,colorectal adenocarcinoma epithelium,val
38514,7,cancer-associated stroma,val
16637,2,debris,val
43523,3,lymphocytes,val
55032,4,mucus,val
55784,8,colorectal adenocarcinoma epithelium,val
53948,7,cancer-associated stroma,val
52240,4,mucus,val
33307,8,colorectal adenocarcinoma epithelium,val
6028,0,adipose,val
57730,8,colorectal adenocarcinoma epithelium,val
22981,2,debris,val
49546,4,mucus,val
9562,2,debris,val
50188,7,cancer-associated stroma,val
27438,3,lymphocytes,val
42134,1,background,val
83906,7,cancer-associated stroma,val
69118,2,debris,val
28642,6,normal colon mucosa,val
14152,7,cancer-associated stroma,val
83142,1,background,val
27074,0,adipose,val
37062,5,smooth muscle,val
82745,8,colorectal adenocarcinoma epithelium,val
35622,8,colorectal adenocarcinoma epithelium,val
6100,0,adipose,val
67961,0,adipose,val
9803,2,debris,val
1350,1,background,val
38162,0,adipose,val
4396,5,smooth muscle,val
67487,3,lymphocytes,val
85640,1,background,val
895,1,background,val
48350,2,debris,val
6504,0,adipose,val
78537,6,normal colon mucosa,val
83302,2,debris,val
88482,8,colorectal adenocarcinoma epithelium,val
4161,2,debris,val
16289,4,mucus,val
39267,7,cancer-associated stroma,val
58139,3,lymphocytes,val
50755,0,adipose,val
38192,4,mucus,val
6042,0,adipose,val
79929,3,lymphocytes,val
69611,8,colorectal adenocarcinoma epithelium,val
18143,8,colorectal adenocarcinoma epithelium,val
77763,8,colorectal adenocarcinoma epithelium,val
68263,3,lymphocytes,val
37132,1,background,val
6094,0,adipose,val
32716,8,colorectal adenocarcinoma epithelium,val
57146,2,debris,val
4574,8,colorectal adenocarcinoma epithelium,val
69746,6,normal colon mucosa,val
47687,0,adipose,val
76364,0,adipose,val
38078,1,background,val
19816,0,adipose,val
83050,5,smooth muscle,val
3898,6,normal colon mucosa,val
2178,0,adipose,val
23724,2,debris,val
59034,6,normal colon mucosa,val
38363,8,colorectal adenocarcinoma epithelium,val
69980,1,background,val
24112,3,lymphocytes,val
83333,3,lymphocytes,val
4432,3,lymphocytes,val
65097,2,debris,val
6076,5,smooth muscle,val
26544,5,smooth muscle,val
36461,0,adipose,val
7622,6,normal colon mucosa,val
84172,2,debris,val
67441,8,colorectal adenocarcinoma epithelium,val
81216,8,colorectal adenocarcinoma epithelium,val
54399,6,normal colon mucosa,val
79516,1,background,val
41345,6,normal colon mucosa,val
86016,7,cancer-associated stroma,val
85524,7,cancer-associated stroma,val
7252,3,lymphocytes,val
24027,2,debris,val
118,4,mucus,val
14151,8,colorectal adenocarcinoma epithelium,val
66124,3,lymphocytes,val
4423,3,lymphocytes,val
48772,5,smooth muscle,val
72864,4,mucus,val
23570,1,background,val
20433,5,smooth muscle,val
410,5,smooth muscle,val
50493,5,smooth muscle,val
53958,8,colorectal adenocarcinoma epithelium,val
64459,6,normal colon mucosa,val
2462,7,cancer-associated stroma,val
82418,0,adipose,val
25832,1,background,val
15648,5,smooth muscle,val
54477,4,mucus,val
1030,0,adipose,val
6851,0,adipose,val
4843,3,lymphocytes,val
7652,8,colorectal adenocarcinoma epithelium,val
52807,4,mucus,val
9018,2,debris,val
4857,4,mucus,val
29286,8,colorectal adenocarcinoma epithelium,val
30657,3,lymphocytes,val
86037,5,smooth muscle,val
46136,4,mucus,val
21281,8,colorectal adenocarcinoma epithelium,val
498,1,background,val
35128,2,debris,val
36394,6,normal colon mucosa,val
59985,8,colorectal adenocarcinoma epithelium,val
63895,8,colorectal adenocarcinoma epithelium,val
72568,1,background,val
57774,4,mucus,val
38690,2,debris,val
26871,3,lymphocytes,val
37301,0,adipose,val
73764,7,cancer-associated stroma,val
9152,0,adipose,val
42264,2,debris,val
2624,1,background,val
33696,5,smooth muscle,val
2249,0,adipose,val
88580,5,smooth muscle,val
38194,8,colorectal adenocarcinoma epithelium,val
84512,1,background,val
7666,6,normal colon mucosa,val
55568,7,cancer-associated stroma,val
60602,4,mucus,val
57698,5,smooth muscle,val
83942,0,adipose,val
934,8,colorectal adenocarcinoma epithelium,val
67214,1,background,val
53018,5,smooth muscle,val
76121,3,lymphocytes,val
10610,8,colorectal adenocarcinoma epithelium,val
72578,1,background,val
21856,1,background,val
59260,7,cancer-associated stroma,val
17180,3,lymphocytes,val
28950,3,lymphocytes,val
85784,2,debris,val
58509,1,background,val
5085,3,lymphocytes,val
70893,2,debris,val
4199,1,background,val
83874,5,smooth muscle,val
82380,8,colorectal adenocarcinoma epithelium,val
14962,2,debris,val
51121,8,colorectal adenocarcinoma epithelium,val
63674,7,cancer-associated stroma,val
26278,2,debris,val
54255,8,colorectal adenocarcinoma epithelium,val
80524,4,mucus,val
71566,2,debris,val
81028,3,lymphocytes,val
48847,8,colorectal adenocarcinoma epithelium,val
87888,1,background,val
25956,5,smooth muscle,val
37778,8,colorectal adenocarcinoma epithelium,val
1435,8,colorectal adenocarcinoma epithelium,val
2631,6,normal colon mucosa,val
78151,2,debris,val
49729,5,smooth muscle,val
72479,7,cancer-associated stroma,val
20930,8,colorectal adenocarcinoma epithelium,val
68391,8,colorectal adenocarcinoma epithelium,val
720,5,smooth muscle,val
79222,6,normal colon mucosa,val
55238,8,colorectal adenocarcinoma epithelium,val
88099,3,lymphocytes,val
82284,2,debris,val
24489,2,debris,val
77,1,background,val
32425,1,background,val
73608,3,lymphocytes,val
40942,1,background,val
31456,4,mucus,val
60158,3,lymphocytes,val
14056,2,debris,val
77872,3,lymphocytes,val
6196,8,colorectal adenocarcinoma epithelium,val
16930,3,lymphocytes,val
46035,5,smooth muscle,val
25615,2,debris,val
61162,0,adipose,val
2200,5,smooth muscle,val
74581,7,cancer-associated stroma,val
16737,2,debris,val
28990,7,cancer-associated stroma,val
41414,0,adipose,val
45414,5,smooth muscle,val
8017,2,debris,val
86098,0,adipose,val
34193,5,smooth muscle,val
10396,5,smooth muscle,val
70217,2,debris,val
58114,4,mucus,val
37015,6,normal colon mucosa,val
28292,0,adipose,val
14114,7,cancer-associated stroma,val
456,7,cancer-associated stroma,val
50795,3,lymphocytes,val
20775,5,smooth muscle,val
26979,0,adipose,val
5604,5,smooth muscle,val
5222,8,colorectal adenocarcinoma epithelium,val
3860,5,smooth muscle,val
43711,5,smooth muscle,val
36617,8,colorectal adenocarcinoma epithelium,val
29467,2,debris,val
35064,1,background,val
63760,2,debris,val
86999,4,mucus,val
77641,1,background,val
20381,3,lymphocytes,val
12461,2,debris,val
15292,6,normal colon mucosa,val
34130,1,background,val
6368,4,mucus,val
7011,1,background,val
10487,5,smooth muscle,val
2001,2,debris,val
31239,4,mucus,val
56477,5,smooth muscle,val
13545,7,cancer-associated stroma,val
26581,0,adipose,val
10865,1,background,val
58592,5,smooth muscle,val
75720,7,cancer-associated stroma,val
28462,5,smooth muscle,val
8154,6,normal colon mucosa,val
17738,6,normal colon mucosa,val
1968,8,colorectal adenocarcinoma epithelium,val
78638,6,normal colon mucosa,val
8876,1,background,val
47509,3,lymphocytes,val
58199,1,background,val
65830,0,adipose,val
71115,3,lymphocytes,val
86971,1,background,val
81068,4,mucus,val
15402,5,smooth muscle,val
73507,2,debris,val
42649,1,background,val
60071,8,colorectal adenocarcinoma epithelium,val
25302,1,background,val
45392,5,smooth muscle,val
42042,4,mucus,val
77488,0,adipose,val
82784,4,mucus,val
74643,7,cancer-associated stroma,val
21901,5,smooth muscle,val
38875,8,colorectal adenocarcinoma epithelium,val
83288,5,smooth muscle,val
50382,2,debris,val
37206,6,normal colon mucosa,val
73885,0,adipose,val
16742,6,normal colon mucosa,val
39643,1,background,val
76015,5,smooth muscle,val
14374,5,smooth muscle,val
57865,6,normal colon mucosa,val
41575,5,smooth muscle,val
45667,0,adipose,val
23624,0,adipose,val
8089,3,lymphocytes,val
64527,5,smooth muscle,val
26521,0,adipose,val
23136,1,background,val
89358,6,normal colon mucosa,val
78203,2,debris,val
61919,2,debris,val
32506,3,lymphocytes,val
6102,3,lymphocytes,val
54568,0,adipose,val
47844,7,cancer-associated stroma,val
37507,6,normal colon mucosa,val
26357,4,mucus,val
81288,3,lymphocytes,val
