image_index,label_index,label_name,split
75712,6,Proximal Tubule Segments,test
56354,7,Thick Ascending Limb,test
131636,6,Proximal Tubule Segments,test
15902,1,Distal Convoluted Tubule,test
153432,0,"Collecting Duct, Connecting Tubule",test
6138,7,Thick Ascending Limb,test
138217,0,"Collecting Duct, Connecting Tubule",test
2619,6,Proximal Tubule Segments,test
112747,7,Thick Ascending Limb,test
132608,7,Thick Ascending Limb,test
14020,0,"Collecting Duct, Connecting Tubule",test
45830,0,"Collecting Duct, Connecting Tubule",test
36626,3,Interstitial endothelial cells,test
11933,3,Interstitial endothelial cells,test
94147,0,"Collecting Duct, Connecting Tubule",test
4926,6,Proximal Tubule Segments,test
25413,4,Leukocytes,test
88417,0,"Collecting Duct, Connecting Tubule",test
56145,0,"Collecting Duct, Connecting Tubule",test
115819,6,Proximal Tubule Segments,test
125714,0,"Collecting Duct, Connecting Tubule",test
14519,6,Proximal Tubule Segments,test
46371,6,Proximal Tubule Segments,test
50282,3,Interstitial endothelial cells,test
67554,1,Distal Convoluted Tubule,test
50963,0,"Collecting Duct, Connecting Tubule",test
70482,6,Proximal Tubule Segments,test
14619,6,Proximal Tubule Segments,test
14699,6,Proximal Tubule Segments,test
15743,7,Thick Ascending Limb,test
2374,0,"Collecting Duct, Connecting Tubule",test
28328,7,Thick Ascending Limb,test
70818,0,"Collecting Duct, Connecting Tubule",test
55267,6,Proximal Tubule Segments,test
23266,7,Thick Ascending Limb,test
13722,7,Thick Ascending Limb,test
108977,7,Thick Ascending Limb,test
157836,6,Proximal Tubule Segments,test
21219,0,"Collecting Duct, Connecting Tubule",test
36150,0,"Collecting Duct, Connecting Tubule",test
137717,6,Proximal Tubule Segments,test
139101,0,"Collecting Duct, Connecting Tubule",test
51826,0,"Collecting Duct, Connecting Tubule",test
3982,0,"Collecting Duct, Connecting Tubule",test
158240,6,Proximal Tubule Segments,test
150352,6,Proximal Tubule Segments,test
9379,0,"Collecting Duct, Connecting Tubule",test
90557,6,Proximal Tubule Segments,test
108861,6,Proximal Tubule Segments,test
50446,7,Thick Ascending Limb,test
95286,0,"Collecting Duct, Connecting Tubule",test
17964,3,Interstitial endothelial cells,test
121125,6,Proximal Tubule Segments,test
77052,4,Leukocytes,test
24774,6,Proximal Tubule Segments,test
35113,4,Leukocytes,test
99174,0,"Collecting Duct, Connecting Tubule",test
160617,6,Proximal Tubule Segments,test
45742,2,Glomerular endothelial cells,test
59200,2,Glomerular endothelial cells,test
44006,6,Proximal Tubule Segments,test
20820,1,Distal Convoluted Tubule,test
159795,5,Podocytes,test
107770,6,Proximal Tubule Segments,test
57115,0,"Collecting Duct, Connecting Tubule",test
12821,3,Interstitial endothelial cells,test
118246,0,"Collecting Duct, Connecting Tubule",test
12908,4,Leukocytes,test
3525,4,Leukocytes,test
19617,6,Proximal Tubule Segments,test
41593,4,Leukocytes,test
20201,6,Proximal Tubule Segments,test
4904,4,Leukocytes,test
97734,0,"Collecting Duct, Connecting Tubule",test
24713,5,Podocytes,test
88663,2,Glomerular endothelial cells,test
30061,5,Podocytes,test
76081,6,Proximal Tubule Segments,test
110062,0,"Collecting Duct, Connecting Tubule",test
41192,1,Distal Convoluted Tubule,test
91645,0,"Collecting Duct, Connecting Tubule",test
47852,0,"Collecting Duct, Connecting Tubule",test
2768,3,Interstitial endothelial cells,test
61540,0,"Collecting Duct, Connecting Tubule",test
32242,0,"Collecting Duct, Connecting Tubule",test
119449,7,Thick Ascending Limb,test
60653,0,"Collecting Duct, Connecting Tubule",test
160282,4,Leukocytes,test
59202,0,"Collecting Duct, Connecting Tubule",test
23401,5,Podocytes,test
1258,3,Interstitial endothelial cells,test
9940,0,"Collecting Duct, Connecting Tubule",test
149075,4,Leukocytes,test
2035,1,Distal Convoluted Tubule,test
64754,4,Leukocytes,test
129711,6,Proximal Tubule Segments,test
12201,0,"Collecting Duct, Connecting Tubule",test
163271,1,Distal Convoluted Tubule,test
141457,6,Proximal Tubule Segments,test
6148,2,Glomerular endothelial cells,test
115256,3,Interstitial endothelial cells,test
