image_index,label_index,label_name,original_split,split
40553,7,Thick Ascending Limb,train,val
60102,4,Leukocytes,train,val
67296,7,Thick Ascending Limb,train,val
158844,4,Leukocytes,train,val
70552,6,Proximal Tubule Segments,train,val
35967,3,Interstitial endothelial cells,train,val
34128,0,"Collecting Duct, Connecting Tubule",train,val
177245,5,Podocytes,val,val
206058,6,Proximal Tubule Segments,test,val
159653,3,Interstitial endothelial cells,train,val
50793,7,Thick Ascending Limb,train,val
138274,0,"Collecting Duct, Connecting Tubule",train,val
120678,0,"Collecting Duct, Connecting Tubule",train,val
158383,2,Glomerular endothelial cells,train,val
203184,6,Proximal Tubule Segments,test,val
153450,2,Glomerular endothelial cells,train,val
139561,6,Proximal Tubule Segments,train,val
205798,0,"Collecting Duct, Connecting Tubule",test,val
65974,7,Thick Ascending Limb,train,val
137110,5,Podocytes,train,val
92466,7,Thick Ascending Limb,train,val
228918,0,"Collecting Duct, Connecting Tubule",test,val
233689,0,"Collecting Duct, Connecting Tubule",test,val
102407,2,Glomerular endothelial cells,train,val
154418,3,Interstitial endothelial cells,train,val
94571,0,"Collecting Duct, Connecting Tubule",train,val
148087,3,Interstitial endothelial cells,train,val
21225,6,Proximal Tubule Segments,train,val
186235,6,Proximal Tubule Segments,val,val
60033,6,Proximal Tubule Segments,train,val
209966,1,Distal Convoluted Tubule,test,val
154933,0,"Collecting Duct, Connecting Tubule",train,val
49661,7,Thick Ascending Limb,train,val
152141,0,"Collecting Duct, Connecting Tubule",train,val
167646,0,"Collecting Duct, Connecting Tubule",val,val
174240,0,"Collecting Duct, Connecting Tubule",val,val
206756,0,"Collecting Duct, Connecting Tubule",test,val
80575,6,Proximal Tubule Segments,train,val
117902,6,Proximal Tubule Segments,train,val
109018,5,Podocytes,train,val
146100,0,"Collecting Duct, Connecting Tubule",train,val
7203,4,Leukocytes,train,val
163182,3,Interstitial endothelial cells,train,val
41908,7,Thick Ascending Limb,train,val
46589,7,Thick Ascending Limb,train,val
31232,6,Proximal Tubule Segments,train,val
63415,0,"Collecting Duct, Connecting Tubule",train,val
62795,6,Proximal Tubule Segments,train,val
138214,0,"Collecting Duct, Connecting Tubule",train,val
9296,2,Glomerular endothelial cells,train,val
29226,6,Proximal Tubule Segments,train,val
14572,6,Proximal Tubule Segments,train,val
6323,0,"Collecting Duct, Connecting Tubule",train,val
46735,3,Interstitial endothelial cells,train,val
27583,0,"Collecting Duct, Connecting Tubule",train,val
131145,1,Distal Convoluted Tubule,train,val
137867,1,Distal Convoluted Tubule,train,val
128359,4,Leukocytes,train,val
65120,0,"Collecting Duct, Connecting Tubule",train,val
151233,0,"Collecting Duct, Connecting Tubule",train,val
58399,6,Proximal Tubule Segments,train,val
26055,3,Interstitial endothelial cells,train,val
144302,4,Leukocytes,train,val
100841,6,Proximal Tubule Segments,train,val
189341,7,Thick Ascending Limb,test,val
150476,1,Distal Convoluted Tubule,train,val
10058,7,Thick Ascending Limb,train,val
163600,6,Proximal Tubule Segments,train,val
195519,1,Distal Convoluted Tubule,test,val
99454,0,"Collecting Duct, Connecting Tubule",train,val
49762,0,"Collecting Duct, Connecting Tubule",train,val
167841,7,Thick Ascending Limb,val,val
74342,7,Thick Ascending Limb,train,val
158973,6,Proximal Tubule Segments,train,val
231165,3,Interstitial endothelial cells,test,val
933,6,Proximal Tubule Segments,train,val
103744,7,Thick Ascending Limb,train,val
96274,7,Thick Ascending Limb,train,val
42655,0,"Collecting Duct, Connecting Tubule",train,val
42580,7,Thick Ascending Limb,train,val
20134,4,Leukocytes,train,val
132732,6,Proximal Tubule Segments,train,val
189518,0,"Collecting Duct, Connecting Tubule",test,val
195459,1,Distal Convoluted Tubule,test,val
192040,6,Proximal Tubule Segments,test,val
28538,6,Proximal Tubule Segments,train,val
49637,6,Proximal Tubule Segments,train,val
84427,6,Proximal Tubule Segments,train,val
45187,0,"Collecting Duct, Connecting Tubule",train,val
128536,6,Proximal Tubule Segments,train,val
21139,0,"Collecting Duct, Connecting Tubule",train,val
154067,6,Proximal Tubule Segments,train,val
111546,3,Interstitial endothelial cells,train,val
192737,2,Glomerular endothelial cells,test,val
175336,0,"Collecting Duct, Connecting Tubule",val,val
204142,6,Proximal Tubule Segments,test,val
196785,3,Interstitial endothelial cells,test,val
34872,0,"Collecting Duct, Connecting Tubule",train,val
23796,0,"Collecting Duct, Connecting Tubule",train,val
127878,1,Distal Convoluted Tubule,train,val
35745,0,"Collecting Duct, Connecting Tubule",train,val
166275,6,Proximal Tubule Segments,val,val
78108,4,Leukocytes,train,val
226673,0,"Collecting Duct, Connecting Tubule",test,val
148671,0,"Collecting Duct, Connecting Tubule",train,val
127744,0,"Collecting Duct, Connecting Tubule",train,val
107783,3,Interstitial endothelial cells,train,val
134377,0,"Collecting Duct, Connecting Tubule",train,val
54211,6,Proximal Tubule Segments,train,val
205713,0,"Collecting Duct, Connecting Tubule",test,val
2856,3,Interstitial endothelial cells,train,val
6835,6,Proximal Tubule Segments,train,val
30820,1,Distal Convoluted Tubule,train,val
184815,0,"Collecting Duct, Connecting Tubule",val,val
120438,7,Thick Ascending Limb,train,val
110607,7,Thick Ascending Limb,train,val
76494,1,Distal Convoluted Tubule,train,val
38000,2,Glomerular endothelial cells,train,val
69893,1,Distal Convoluted Tubule,train,val
223845,7,Thick Ascending Limb,test,val
45287,3,Interstitial endothelial cells,train,val
85660,7,Thick Ascending Limb,train,val
172941,6,Proximal Tubule Segments,val,val
88447,6,Proximal Tubule Segments,train,val
6781,6,Proximal Tubule Segments,train,val
123838,6,Proximal Tubule Segments,train,val
18198,7,Thick Ascending Limb,train,val
105245,0,"Collecting Duct, Connecting Tubule",train,val
165397,7,Thick Ascending Limb,train,val
143940,0,"Collecting Duct, Connecting Tubule",train,val
24527,0,"Collecting Duct, Connecting Tubule",train,val
131492,7,Thick Ascending Limb,train,val
146595,3,Interstitial endothelial cells,train,val
18554,2,Glomerular endothelial cells,train,val
19376,5,Podocytes,train,val
205818,6,Proximal Tubule Segments,test,val
201066,0,"Collecting Duct, Connecting Tubule",test,val
28992,6,Proximal Tubule Segments,train,val
150932,0,"Collecting Duct, Connecting Tubule",train,val
1233,0,"Collecting Duct, Connecting Tubule",train,val
203224,4,Leukocytes,test,val
47445,6,Proximal Tubule Segments,train,val
98170,0,"Collecting Duct, Connecting Tubule",train,val
146947,3,Interstitial endothelial cells,train,val
8348,6,Proximal Tubule Segments,train,val
199928,6,Proximal Tubule Segments,test,val
29423,0,"Collecting Duct, Connecting Tubule",train,val
192339,6,Proximal Tubule Segments,test,val
204143,5,Podocytes,test,val
8834,6,Proximal Tubule Segments,train,val
75425,3,Interstitial endothelial cells,train,val
153728,6,Proximal Tubule Segments,train,val
159648,0,"Collecting Duct, Connecting Tubule",train,val
29512,4,Leukocytes,train,val
60737,4,Leukocytes,train,val
14748,0,"Collecting Duct, Connecting Tubule",train,val
140100,6,Proximal Tubule Segments,train,val
193257,0,"Collecting Duct, Connecting Tubule",test,val
133616,7,Thick Ascending Limb,train,val
105793,6,Proximal Tubule Segments,train,val
9827,7,Thick Ascending Limb,train,val
195517,0,"Collecting Duct, Connecting Tubule",test,val
234734,6,Proximal Tubule Segments,test,val
192414,0,"Collecting Duct, Connecting Tubule",test,val
212903,6,Proximal Tubule Segments,test,val
37294,7,Thick Ascending Limb,train,val
41132,7,Thick Ascending Limb,train,val
212152,0,"Collecting Duct, Connecting Tubule",test,val
48709,2,Glomerular endothelial cells,train,val
136031,6,Proximal Tubule Segments,train,val
30959,6,Proximal Tubule Segments,train,val
195894,0,"Collecting Duct, Connecting Tubule",test,val
194911,0,"Collecting Duct, Connecting Tubule",test,val
103319,5,Podocytes,train,val
210918,7,Thick Ascending Limb,test,val
91382,6,Proximal Tubule Segments,train,val
106930,3,Interstitial endothelial cells,train,val
155273,4,Leukocytes,train,val
77931,7,Thick Ascending Limb,train,val
108257,6,Proximal Tubule Segments,train,val
146712,0,"Collecting Duct, Connecting Tubule",train,val
33748,5,Podocytes,train,val
134391,4,Leukocytes,train,val
117769,6,Proximal Tubule Segments,train,val
207045,0,"Collecting Duct, Connecting Tubule",test,val
59225,4,Leukocytes,train,val
120072,6,Proximal Tubule Segments,train,val
169875,0,"Collecting Duct, Connecting Tubule",val,val
143258,3,Interstitial endothelial cells,train,val
41340,3,Interstitial endothelial cells,train,val
145437,3,Interstitial endothelial cells,train,val
122994,2,Glomerular endothelial cells,train,val
12267,0,"Collecting Duct, Connecting Tubule",train,val
22836,0,"Collecting Duct, Connecting Tubule",train,val
86995,0,"Collecting Duct, Connecting Tubule",train,val
87697,0,"Collecting Duct, Connecting Tubule",train,val
41806,0,"Collecting Duct, Connecting Tubule",train,val
115501,4,Leukocytes,train,val
75983,3,Interstitial endothelial cells,train,val
82658,0,"Collecting Duct, Connecting Tubule",train,val
110832,5,Podocytes,train,val
163888,0,"Collecting Duct, Connecting Tubule",train,val
66632,0,"Collecting Duct, Connecting Tubule",train,val
232450,0,"Collecting Duct, Connecting Tubule",test,val
4029,0,"Collecting Duct, Connecting Tubule",train,val
18729,3,Interstitial endothelial cells,train,val
137981,1,Distal Convoluted Tubule,train,val
51958,0,"Collecting Duct, Connecting Tubule",train,val
93594,0,"Collecting Duct, Connecting Tubule",train,val
24957,4,Leukocytes,train,val
130208,0,"Collecting Duct, Connecting Tubule",train,val
213377,7,Thick Ascending Limb,test,val
15158,0,"Collecting Duct, Connecting Tubule",train,val
236005,0,"Collecting Duct, Connecting Tubule",test,val
67544,0,"Collecting Duct, Connecting Tubule",train,val
47830,6,Proximal Tubule Segments,train,val
183717,0,"Collecting Duct, Connecting Tubule",val,val
235631,7,Thick Ascending Limb,test,val
69019,6,Proximal Tubule Segments,train,val
24954,0,"Collecting Duct, Connecting Tubule",train,val
183701,0,"Collecting Duct, Connecting Tubule",val,val
168017,0,"Collecting Duct, Connecting Tubule",val,val
154739,0,"Collecting Duct, Connecting Tubule",train,val
193985,7,Thick Ascending Limb,test,val
205408,4,Leukocytes,test,val
47287,1,Distal Convoluted Tubule,train,val
59223,0,"Collecting Duct, Connecting Tubule",train,val
39828,0,"Collecting Duct, Connecting Tubule",train,val
75676,6,Proximal Tubule Segments,train,val
142532,6,Proximal Tubule Segments,train,val
197984,6,Proximal Tubule Segments,test,val
77306,0,"Collecting Duct, Connecting Tubule",train,val
74076,0,"Collecting Duct, Connecting Tubule",train,val
123554,3,Interstitial endothelial cells,train,val
195797,6,Proximal Tubule Segments,test,val
171699,7,Thick Ascending Limb,val,val
161874,7,Thick Ascending Limb,train,val
54911,7,Thick Ascending Limb,train,val
4392,0,"Collecting Duct, Connecting Tubule",train,val
85766,0,"Collecting Duct, Connecting Tubule",train,val
1641,0,"Collecting Duct, Connecting Tubule",train,val
94355,6,Proximal Tubule Segments,train,val
222837,1,Distal Convoluted Tubule,test,val
40735,1,Distal Convoluted Tubule,train,val
23902,7,Thick Ascending Limb,train,val
29714,6,Proximal Tubule Segments,train,val
3598,0,"Collecting Duct, Connecting Tubule",train,val
105895,0,"Collecting Duct, Connecting Tubule",train,val
225125,0,"Collecting Duct, Connecting Tubule",test,val
173871,2,Glomerular endothelial cells,val,val
112767,6,Proximal Tubule Segments,train,val
5930,0,"Collecting Duct, Connecting Tubule",train,val
131509,6,Proximal Tubule Segments,train,val
41588,0,"Collecting Duct, Connecting Tubule",train,val
234404,0,"Collecting Duct, Connecting Tubule",test,val
72938,7,Thick Ascending Limb,train,val
77831,3,Interstitial endothelial cells,train,val
133721,0,"Collecting Duct, Connecting Tubule",train,val
229220,3,Interstitial endothelial cells,test,val
95605,6,Proximal Tubule Segments,train,val
159414,4,Leukocytes,train,val
38254,0,"Collecting Duct, Connecting Tubule",train,val
23978,6,Proximal Tubule Segments,train,val
77089,7,Thick Ascending Limb,train,val
184907,6,Proximal Tubule Segments,val,val
188107,7,Thick Ascending Limb,val,val
185405,1,Distal Convoluted Tubule,val,val
146185,6,Proximal Tubule Segments,train,val
89720,0,"Collecting Duct, Connecting Tubule",train,val
162018,0,"Collecting Duct, Connecting Tubule",train,val
94190,1,Distal Convoluted Tubule,train,val
131521,0,"Collecting Duct, Connecting Tubule",train,val
185212,6,Proximal Tubule Segments,val,val
224096,6,Proximal Tubule Segments,test,val
135076,6,Proximal Tubule Segments,train,val
113977,6,Proximal Tubule Segments,train,val
147299,0,"Collecting Duct, Connecting Tubule",train,val
34954,4,Leukocytes,train,val
201708,7,Thick Ascending Limb,test,val
187805,0,"Collecting Duct, Connecting Tubule",val,val
219882,3,Interstitial endothelial cells,test,val
198921,6,Proximal Tubule Segments,test,val
75188,6,Proximal Tubule Segments,train,val
52015,4,Leukocytes,train,val
19598,1,Distal Convoluted Tubule,train,val
182867,6,Proximal Tubule Segments,val,val
146194,6,Proximal Tubule Segments,train,val
218955,6,Proximal Tubule Segments,test,val
167742,6,Proximal Tubule Segments,val,val
137321,2,Glomerular endothelial cells,train,val
235541,5,Podocytes,test,val
63594,6,Proximal Tubule Segments,train,val
196796,7,Thick Ascending Limb,test,val
213577,1,Distal Convoluted Tubule,test,val
8355,6,Proximal Tubule Segments,train,val
205063,7,Thick Ascending Limb,test,val
217196,5,Podocytes,test,val
158660,3,Interstitial endothelial cells,train,val
101146,0,"Collecting Duct, Connecting Tubule",train,val
153901,0,"Collecting Duct, Connecting Tubule",train,val
78633,0,"Collecting Duct, Connecting Tubule",train,val
123530,6,Proximal Tubule Segments,train,val
78260,0,"Collecting Duct, Connecting Tubule",train,val
228356,0,"Collecting Duct, Connecting Tubule",test,val
114234,6,Proximal Tubule Segments,train,val
41335,4,Leukocytes,train,val
103204,7,Thick Ascending Limb,train,val
233678,6,Proximal Tubule Segments,test,val
233536,7,Thick Ascending Limb,test,val
206223,7,Thick Ascending Limb,test,val
200089,7,Thick Ascending Limb,test,val
129916,7,Thick Ascending Limb,train,val
150446,7,Thick Ascending Limb,train,val
26131,1,Distal Convoluted Tubule,train,val
101468,7,Thick Ascending Limb,train,val
111420,6,Proximal Tubule Segments,train,val
71561,7,Thick Ascending Limb,train,val
175129,3,Interstitial endothelial cells,val,val
220830,0,"Collecting Duct, Connecting Tubule",test,val
96438,3,Interstitial endothelial cells,train,val
222878,4,Leukocytes,test,val
61227,2,Glomerular endothelial cells,train,val
236288,0,"Collecting Duct, Connecting Tubule",test,val
48547,0,"Collecting Duct, Connecting Tubule",train,val
2446,1,Distal Convoluted Tubule,train,val
106633,0,"Collecting Duct, Connecting Tubule",train,val
150497,6,Proximal Tubule Segments,train,val
129147,6,Proximal Tubule Segments,train,val
42077,0,"Collecting Duct, Connecting Tubule",train,val
206648,7,Thick Ascending Limb,test,val
55238,6,Proximal Tubule Segments,train,val
46014,6,Proximal Tubule Segments,train,val
139260,4,Leukocytes,train,val
194722,6,Proximal Tubule Segments,test,val
142431,0,"Collecting Duct, Connecting Tubule",train,val
201093,7,Thick Ascending Limb,test,val
3288,3,Interstitial endothelial cells,train,val
25522,6,Proximal Tubule Segments,train,val
103356,0,"Collecting Duct, Connecting Tubule",train,val
58295,7,Thick Ascending Limb,train,val
200315,7,Thick Ascending Limb,test,val
118494,7,Thick Ascending Limb,train,val
189902,6,Proximal Tubule Segments,test,val
1634,6,Proximal Tubule Segments,train,val
103443,6,Proximal Tubule Segments,train,val
105325,0,"Collecting Duct, Connecting Tubule",train,val
103327,0,"Collecting Duct, Connecting Tubule",train,val
186255,6,Proximal Tubule Segments,val,val
146047,7,Thick Ascending Limb,train,val
83907,0,"Collecting Duct, Connecting Tubule",train,val
5073,6,Proximal Tubule Segments,train,val
163268,5,Podocytes,train,val
169939,0,"Collecting Duct, Connecting Tubule",val,val
49557,7,Thick Ascending Limb,train,val
82748,0,"Collecting Duct, Connecting Tubule",train,val
25180,6,Proximal Tubule Segments,train,val
177187,7,Thick Ascending Limb,val,val
191194,0,"Collecting Duct, Connecting Tubule",test,val
165106,7,Thick Ascending Limb,train,val
209286,0,"Collecting Duct, Connecting Tubule",test,val
222794,6,Proximal Tubule Segments,test,val
59935,0,"Collecting Duct, Connecting Tubule",train,val
137679,6,Proximal Tubule Segments,train,val
49492,6,Proximal Tubule Segments,train,val
165603,1,Distal Convoluted Tubule,val,val
218828,2,Glomerular endothelial cells,test,val
160281,7,Thick Ascending Limb,train,val
21788,0,"Collecting Duct, Connecting Tubule",train,val
82865,5,Podocytes,train,val
70458,3,Interstitial endothelial cells,train,val
52312,6,Proximal Tubule Segments,train,val
102778,3,Interstitial endothelial cells,train,val
21632,6,Proximal Tubule Segments,train,val
191985,2,Glomerular endothelial cells,test,val
108219,0,"Collecting Duct, Connecting Tubule",train,val
145810,6,Proximal Tubule Segments,train,val
30231,6,Proximal Tubule Segments,train,val
2141,4,Leukocytes,train,val
232286,6,Proximal Tubule Segments,test,val
72324,0,"Collecting Duct, Connecting Tubule",train,val
18227,0,"Collecting Duct, Connecting Tubule",train,val
27056,0,"Collecting Duct, Connecting Tubule",train,val
17035,6,Proximal Tubule Segments,train,val
74933,4,Leukocytes,train,val
143270,0,"Collecting Duct, Connecting Tubule",train,val
63098,0,"Collecting Duct, Connecting Tubule",train,val
113331,7,Thick Ascending Limb,train,val
214693,7,Thick Ascending Limb,test,val
