image_index,label_index,label_name
0,3,normal
1,2,drusen
2,3,normal
3,3,normal
4,0,choroidal neovascularization
5,2,drusen
6,1,diabetic macular edema
7,0,choroidal neovascularization
8,0,choroidal neovascularization
9,3,normal
10,0,choroidal neovascularization
11,1,diabetic macular edema
12,3,normal
13,3,normal
14,3,normal
15,2,drusen
16,2,drusen
17,3,normal
18,0,choroidal neovascularization
19,2,drusen
20,1,diabetic macular edema
21,0,choroidal neovascularization
22,0,choroidal neovascularization
23,3,normal
24,0,choroidal neovascularization
25,0,choroidal neovascularization
26,0,choroidal neovascularization
27,1,diabetic macular edema
28,2,drusen
29,1,diabetic macular edema
30,2,drusen
31,1,diabetic macular edema
32,2,drusen
33,3,normal
34,2,drusen
35,1,diabetic macular edema
36,1,diabetic macular edema
37,3,normal
38,0,choroidal neovascularization
39,2,drusen
40,1,diabetic macular edema
41,2,drusen
42,0,choroidal neovascularization
43,0,choroidal neovascularization
44,3,normal
45,1,diabetic macular edema
46,3,normal
47,1,diabetic macular edema
48,1,diabetic macular edema
49,2,drusen
50,1,diabetic macular edema
51,0,choroidal neovascularization
52,1,diabetic macular edema
53,0,choroidal neovascularization
54,0,choroidal neovascularization
55,1,diabetic macular edema
56,2,drusen
57,1,diabetic macular edema
58,1,diabetic macular edema
59,1,diabetic macular edema
60,1,diabetic macular edema
61,2,drusen
62,3,normal
63,2,drusen
64,2,drusen
65,0,choroidal neovascularization
66,2,drusen
67,0,choroidal neovascularization
68,2,drusen
69,1,diabetic macular edema
70,1,diabetic macular edema
71,1,diabetic macular edema
72,3,normal
73,3,normal
74,2,drusen
75,2,drusen
76,3,normal
77,2,drusen
78,3,normal
79,0,choroidal neovascularization
80,0,choroidal neovascularization
81,2,drusen
82,3,normal
83,3,normal
84,3,normal
85,2,drusen
86,1,diabetic macular edema
87,2,drusen
88,2,drusen
89,0,choroidal neovascularization
90,2,drusen
91,3,normal
92,0,choroidal neovascularization
93,1,diabetic macular edema
94,1,diabetic macular edema
95,1,diabetic macular edema
96,1,diabetic macular edema
97,3,normal
98,1,diabetic macular edema
99,0,choroidal neovascularization
100,3,normal
101,0,choroidal neovascularization
102,0,choroidal neovascularization
103,3,normal
104,2,drusen
105,2,drusen
106,2,drusen
107,3,normal
108,1,diabetic macular edema
109,2,drusen
110,2,drusen
111,1,diabetic macular edema
112,0,choroidal neovascularization
113,2,drusen
114,3,normal
115,3,normal
116,0,choroidal neovascularization
117,0,choroidal neovascularization
118,3,normal
119,2,drusen
120,0,choroidal neovascularization
121,2,drusen
122,3,normal
123,1,diabetic macular edema
124,0,choroidal neovascularization
125,0,choroidal neovascularization
126,0,choroidal neovascularization
127,2,drusen
128,3,normal
129,1,diabetic macular edema
130,1,diabetic macular edema
131,3,normal
132,1,diabetic macular edema
133,0,choroidal neovascularization
134,3,normal
135,2,drusen
136,1,diabetic macular edema
137,2,drusen
138,0,choroidal neovascularization
139,0,choroidal neovascularization
140,1,diabetic macular edema
141,0,choroidal neovascularization
142,0,choroidal neovascularization
143,1,diabetic macular edema
144,1,diabetic macular edema
145,2,drusen
146,3,normal
147,2,drusen
148,0,choroidal neovascularization
149,1,diabetic macular edema
150,0,choroidal neovascularization
151,0,choroidal neovascularization
152,0,choroidal neovascularization
153,1,diabetic macular edema
154,1,diabetic macular edema
155,0,choroidal neovascularization
156,2,drusen
157,0,choroidal neovascularization
158,2,drusen
159,1,diabetic macular edema
160,3,normal
161,3,normal
162,3,normal
163,3,normal
164,2,drusen
165,1,diabetic macular edema
166,3,normal
167,1,diabetic macular edema
168,2,drusen
169,3,normal
170,1,diabetic macular edema
171,0,choroidal neovascularization
172,3,normal
173,0,choroidal neovascularization
174,2,drusen
175,3,normal
176,2,drusen
177,3,normal
178,2,drusen
179,0,choroidal neovascularization
180,2,drusen
181,2,drusen
182,1,diabetic macular edema
183,1,diabetic macular edema
184,2,drusen
185,1,diabetic macular edema
186,1,diabetic macular edema
187,2,drusen
188,2,drusen
189,2,drusen
190,0,choroidal neovascularization
191,3,normal
192,3,normal
193,2,drusen
194,2,drusen
195,0,choroidal neovascularization
196,2,drusen
197,2,drusen
198,1,diabetic macular edema
199,2,drusen
200,3,normal
201,0,choroidal neovascularization
202,0,choroidal neovascularization
203,1,diabetic macular edema
204,1,diabetic macular edema
205,0,choroidal neovascularization
206,1,diabetic macular edema
207,0,choroidal neovascularization
208,0,choroidal neovascularization
209,1,diabetic macular edema
210,2,drusen
211,2,drusen
212,1,diabetic macular edema
213,3,normal
214,3,normal
215,0,choroidal neovascularization
216,3,normal
217,3,normal
218,3,normal
219,2,drusen
220,3,normal
221,2,drusen
222,3,normal
223,0,choroidal neovascularization
224,2,drusen
225,1,diabetic macular edema
226,0,choroidal neovascularization
227,0,choroidal neovascularization
228,3,normal
229,0,choroidal neovascularization
230,0,choroidal neovascularization
231,2,drusen
232,1,diabetic macular edema
233,1,diabetic macular edema
234,0,choroidal neovascularization
235,0,choroidal neovascularization
236,0,choroidal neovascularization
237,1,diabetic macular edema
238,1,diabetic macular edema
239,1,diabetic macular edema
240,2,drusen
241,2,drusen
242,3,normal
243,0,choroidal neovascularization
244,1,diabetic macular edema
245,3,normal
246,1,diabetic macular edema
247,0,choroidal neovascularization
248,0,choroidal neovascularization
249,2,drusen
250,3,normal
251,2,drusen
252,0,choroidal neovascularization
253,3,normal
254,0,choroidal neovascularization
255,2,drusen
256,3,normal
257,1,diabetic macular edema
258,1,diabetic macular edema
259,2,drusen
260,3,normal
261,3,normal
262,1,diabetic macular edema
263,1,diabetic macular edema
264,1,diabetic macular edema
265,1,diabetic macular edema
266,3,normal
267,1,diabetic macular edema
268,3,normal
269,0,choroidal neovascularization
270,1,diabetic macular edema
271,1,diabetic macular edema
272,2,drusen
273,2,drusen
274,2,drusen
275,2,drusen
276,2,drusen
277,1,diabetic macular edema
278,1,diabetic macular edema
279,0,choroidal neovascularization
280,2,drusen
281,1,diabetic macular edema
282,3,normal
283,1,diabetic macular edema
284,3,normal
285,3,normal
286,1,diabetic macular edema
287,1,diabetic macular edema
288,3,normal
289,0,choroidal neovascularization
290,2,drusen
291,2,drusen
292,0,choroidal neovascularization
293,0,choroidal neovascularization
294,2,drusen
295,1,diabetic macular edema
296,0,choroidal neovascularization
297,3,normal
298,1,diabetic macular edema
299,2,drusen
300,1,diabetic macular edema
301,2,drusen
302,0,choroidal neovascularization
303,0,choroidal neovascularization
304,1,diabetic macular edema
305,0,choroidal neovascularization
306,0,choroidal neovascularization
307,0,choroidal neovascularization
308,0,choroidal neovascularization
309,3,normal
310,1,diabetic macular edema
311,3,normal
312,0,choroidal neovascularization
313,3,normal
314,3,normal
315,2,drusen
316,0,choroidal neovascularization
317,2,drusen
318,3,normal
319,0,choroidal neovascularization
320,3,normal
321,3,normal
322,2,drusen
323,2,drusen
324,3,normal
325,0,choroidal neovascularization
326,1,diabetic macular edema
327,1,diabetic macular edema
328,2,drusen
329,3,normal
330,2,drusen
331,3,normal
332,3,normal
333,1,diabetic macular edema
334,0,choroidal neovascularization
335,2,drusen
336,1,diabetic macular edema
337,2,drusen
338,1,diabetic macular edema
339,1,diabetic macular edema
340,3,normal
341,2,drusen
342,3,normal
343,0,choroidal neovascularization
344,0,choroidal neovascularization
345,0,choroidal neovascularization
346,3,normal
347,2,drusen
348,3,normal
349,2,drusen
350,1,diabetic macular edema
351,1,diabetic macular edema
352,1,diabetic macular edema
353,3,normal
354,3,normal
355,0,choroidal neovascularization
356,1,diabetic macular edema
357,1,diabetic macular edema
358,2,drusen
359,0,choroidal neovascularization
360,3,normal
361,3,normal
362,3,normal
363,0,choroidal neovascularization
364,3,normal
365,3,normal
366,3,normal
367,2,drusen
368,1,diabetic macular edema
369,3,normal
370,1,diabetic macular edema
371,3,normal
372,3,normal
373,3,normal
374,0,choroidal neovascularization
375,1,diabetic macular edema
376,3,normal
377,3,normal
378,3,normal
379,3,normal
380,1,diabetic macular edema
381,2,drusen
382,3,normal
383,0,choroidal neovascularization
384,0,choroidal neovascularization
385,2,drusen
386,0,choroidal neovascularization
387,1,diabetic macular edema
388,1,diabetic macular edema
389,3,normal
390,1,diabetic macular edema
391,0,choroidal neovascularization
392,1,diabetic macular edema
393,1,diabetic macular edema
394,0,choroidal neovascularization
395,0,choroidal neovascularization
396,2,drusen
397,3,normal
398,0,choroidal neovascularization
399,1,diabetic macular edema
400,3,normal
401,1,diabetic macular edema
402,0,choroidal neovascularization
403,1,diabetic macular edema
404,3,normal
405,2,drusen
406,2,drusen
407,0,choroidal neovascularization
408,3,normal
409,1,diabetic macular edema
410,1,diabetic macular edema
411,1,diabetic macular edema
412,0,choroidal neovascularization
413,2,drusen
414,1,diabetic macular edema
415,2,drusen
416,1,diabetic macular edema
417,1,diabetic macular edema
418,2,drusen
419,3,normal
420,3,normal
421,0,choroidal neovascularization
422,2,drusen
423,2,drusen
424,2,drusen
425,0,choroidal neovascularization
426,0,choroidal neovascularization
427,2,drusen
428,0,choroidal neovascularization
429,0,choroidal neovascularization
430,0,choroidal neovascularization
431,3,normal
432,2,drusen
433,3,normal
434,2,drusen
435,1,diabetic macular edema
436,3,normal
437,3,normal
438,0,choroidal neovascularization
