image_index,label_index,label_name
0,8,colorectal adenocarcinoma epithelium
1,4,mucus
2,4,mucus
3,8,colorectal adenocarcinoma epithelium
4,4,mucus
5,4,mucus
6,8,colorectal adenocarcinoma epithelium
7,0,adipose
8,6,normal colon mucosa
9,8,colorectal adenocarcinoma epithelium
10,8,colorectal adenocarcinoma epithelium
11,6,normal colon mucosa
12,8,colorectal adenocarcinoma epithelium
13,6,normal colon mucosa
14,0,adipose
15,5,smooth muscle
16,0,adipose
17,2,debris
18,0,adipose
19,5,smooth muscle
20,2,debris
21,0,adipose
22,1,background
23,8,colorectal adenocarcinoma epithelium
24,8,colorectal adenocarcinoma epithelium
25,0,adipose
26,1,background
27,6,normal colon mucosa
28,6,normal colon mucosa
29,0,adipose
30,0,adipose
31,8,colorectal adenocarcinoma epithelium
32,0,adipose
33,0,adipose
34,1,background
35,7,cancer-associated stroma
36,5,smooth muscle
37,3,lymphocytes
38,4,mucus
39,6,normal colon mucosa
40,5,smooth muscle
41,6,normal colon mucosa
42,4,mucus
43,8,colorectal adenocarcinoma epithelium
44,0,adipose
45,3,lymphocytes
46,6,normal colon mucosa
47,2,debris
48,6,normal colon mucosa
49,7,cancer-associated stroma
50,3,lymphocytes
51,1,background
52,3,lymphocytes
53,3,lymphocytes
54,0,adipose
55,1,background
56,7,cancer-associated stroma
57,0,adipose
58,0,adipose
59,0,adipose
60,4,mucus
61,4,mucus
62,4,mucus
63,0,adipose
64,8,colorectal adenocarcinoma epithelium
65,3,lymphocytes
66,4,mucus
67,0,adipose
68,7,cancer-associated stroma
69,4,mucus
70,0,adipose
71,8,colorectal adenocarcinoma epithelium
72,0,adipose
73,6,normal colon mucosa
74,2,debris
75,6,normal colon mucosa
76,7,cancer-associated stroma
77,1,background
78,1,background
79,2,debris
80,3,lymphocytes
81,0,adipose
82,4,mucus
83,0,adipose
84,3,lymphocytes
85,8,colorectal adenocarcinoma epithelium
86,4,mucus
87,0,adipose
88,0,adipose
89,4,mucus
