image_index,label_index,label_name
0,5,smooth muscle
1,0,adipose
2,1,background
3,7,cancer-associated stroma
4,1,background
5,4,mucus
6,3,lymphocytes
7,8,colorectal adenocarcinoma epithelium
8,6,normal colon mucosa
9,7,cancer-associated stroma
10,3,lymphocytes
11,7,cancer-associated stroma
12,2,debris
13,2,debris
14,5,smooth muscle
15,5,smooth muscle
16,7,cancer-associated stroma
17,5,smooth muscle
18,4,mucus
19,8,colorectal adenocarcinoma epithelium
20,6,normal colon mucosa
21,4,mucus
22,4,mucus
23,3,lymphocytes
24,5,smooth muscle
25,6,normal colon mucosa
26,6,normal colon mucosa
27,6,normal colon mucosa
28,0,adipose
29,3,lymphocytes
30,0,adipose
31,2,debris
32,1,background
33,8,colorectal adenocarcinoma epithelium
34,4,mucus
35,1,background
36,3,lymphocytes
37,4,mucus
38,2,debris
39,1,background
40,1,background
41,8,colorectal adenocarcinoma epithelium
42,4,mucus
43,3,lymphocytes
44,7,cancer-associated stroma
45,2,debris
46,6,normal colon mucosa
47,0,adipose
48,2,debris
49,0,adipose
50,3,lymphocytes
51,6,normal colon mucosa
52,8,colorectal adenocarcinoma epithelium
53,4,mucus
54,8,colorectal adenocarcinoma epithelium
55,8,colorectal adenocarcinoma epithelium
56,2,debris
57,5,smooth muscle
58,3,lymphocytes
59,4,mucus
60,1,background
61,7,cancer-associated stroma
62,3,lymphocytes
63,8,colorectal adenocarcinoma epithelium
64,6,normal colon mucosa
65,2,debris
66,8,colorectal adenocarcinoma epithelium
67,8,colorectal adenocarcinoma epithelium
68,6,normal colon mucosa
69,8,colorectal adenocarcinoma epithelium
70,5,smooth muscle
71,4,mucus
72,5,smooth muscle
73,1,background
74,6,normal colon mucosa
75,8,colorectal adenocarcinoma epithelium
76,8,colorectal adenocarcinoma epithelium
77,6,normal colon mucosa
78,4,mucus
79,8,colorectal adenocarcinoma epithelium
80,1,background
81,3,lymphocytes
82,2,debris
83,3,lymphocytes
84,6,normal colon mucosa
85,2,debris
86,3,lymphocytes
87,8,colorectal adenocarcinoma epithelium
88,2,debris
89,3,lymphocytes
90,0,adipose
91,8,colorectal adenocarcinoma epithelium
92,8,colorectal adenocarcinoma epithelium
93,5,smooth muscle
94,8,colorectal adenocarcinoma epithelium
95,1,background
96,2,debris
97,1,background
98,8,colorectal adenocarcinoma epithelium
99,8,colorectal adenocarcinoma epithelium
100,8,colorectal adenocarcinoma epithelium
101,7,cancer-associated stroma
102,4,mucus
103,8,colorectal adenocarcinoma epithelium
104,0,adipose
105,5,smooth muscle
106,8,colorectal adenocarcinoma epithelium
107,1,background
108,2,debris
109,1,background
110,3,lymphocytes
111,3,lymphocytes
112,8,colorectal adenocarcinoma epithelium
113,6,normal colon mucosa
114,6,normal colon mucosa
115,3,lymphocytes
116,0,adipose
117,2,debris
118,4,mucus
119,2,debris
120,7,cancer-associated stroma
121,7,cancer-associated stroma
122,8,colorectal adenocarcinoma epithelium
123,5,smooth muscle
124,0,adipose
125,8,colorectal adenocarcinoma epithelium
126,8,colorectal adenocarcinoma epithelium
127,5,smooth muscle
128,4,mucus
129,3,lymphocytes
130,2,debris
131,2,debris
132,7,cancer-associated stroma
133,1,background
134,6,normal colon mucosa
135,4,mucus
136,3,lymphocytes
137,3,lymphocytes
138,1,background
139,7,cancer-associated stroma
140,5,smooth muscle
141,2,debris
142,3,lymphocytes
143,7,cancer-associated stroma
144,4,mucus
145,0,adipose
146,5,smooth muscle
147,8,colorectal adenocarcinoma epithelium
148,7,cancer-associated stroma
149,7,cancer-associated stroma
150,1,background
151,7,cancer-associated stroma
152,8,colorectal adenocarcinoma epithelium
153,7,cancer-associated stroma
154,4,mucus
155,3,lymphocytes
156,4,mucus
157,7,cancer-associated stroma
158,6,normal colon mucosa
159,6,normal colon mucosa
160,8,colorectal adenocarcinoma epithelium
161,1,background
162,2,debris
163,8,colorectal adenocarcinoma epithelium
164,6,normal colon mucosa
165,1,background
166,3,lymphocytes
167,7,cancer-associated stroma
168,2,debris
169,0,adipose
170,2,debris
171,1,background
172,8,colorectal adenocarcinoma epithelium
173,5,smooth muscle
174,7,cancer-associated stroma
175,1,background
176,1,background
177,6,normal colon mucosa
178,5,smooth muscle
179,4,mucus
180,2,debris
181,8,colorectal adenocarcinoma epithelium
182,7,cancer-associated stroma
183,5,smooth muscle
184,5,smooth muscle
185,1,background
186,0,adipose
187,1,background
188,5,smooth muscle
189,2,debris
190,4,mucus
191,5,smooth muscle
192,2,debris
193,3,lymphocytes
194,7,cancer-associated stroma
195,8,colorectal adenocarcinoma epithelium
196,3,lymphocytes
197,0,adipose
198,4,mucus
199,1,background
200,3,lymphocytes
201,6,normal colon mucosa
202,8,colorectal adenocarcinoma epithelium
203,7,cancer-associated stroma
204,4,mucus
205,8,colorectal adenocarcinoma epithelium
206,4,mucus
207,5,smooth muscle
208,6,normal colon mucosa
209,1,background
210,0,adipose
211,1,background
212,5,smooth muscle
213,3,lymphocytes
214,8,colorectal adenocarcinoma epithelium
215,0,adipose
216,2,debris
217,2,debris
218,6,normal colon mucosa
219,2,debris
220,4,mucus
221,8,colorectal adenocarcinoma epithelium
222,5,smooth muscle
223,3,lymphocytes
224,2,debris
225,1,background
226,2,debris
227,4,mucus
228,5,smooth muscle
229,1,background
230,2,debris
231,1,background
232,2,debris
233,1,background
234,3,lymphocytes
235,6,normal colon mucosa
236,5,smooth muscle
237,3,lymphocytes
238,8,colorectal adenocarcinoma epithelium
239,0,adipose
240,0,adipose
241,1,background
242,2,debris
243,2,debris
244,8,colorectal adenocarcinoma epithelium
245,0,adipose
246,4,mucus
247,1,background
248,0,adipose
249,0,adipose
250,8,colorectal adenocarcinoma epithelium
251,4,mucus
252,2,debris
253,6,normal colon mucosa
254,0,adipose
255,1,background
256,2,debris
257,4,mucus
258,8,colorectal adenocarcinoma epithelium
259,6,normal colon mucosa
260,3,lymphocytes
261,3,lymphocytes
262,8,colorectal adenocarcinoma epithelium
263,1,background
264,7,cancer-associated stroma
265,7,cancer-associated stroma
266,3,lymphocytes
267,7,cancer-associated stroma
268,1,background
269,8,colorectal adenocarcinoma epithelium
270,6,normal colon mucosa
271,5,smooth muscle
272,2,debris
273,1,background
274,2,debris
275,1,background
276,2,debris
277,3,lymphocytes
278,5,smooth muscle
279,1,background
280,5,smooth muscle
281,8,colorectal adenocarcinoma epithelium
282,5,smooth muscle
283,1,background
284,8,colorectal adenocarcinoma epithelium
285,8,colorectal adenocarcinoma epithelium
286,0,adipose
287,2,debris
288,8,colorectal adenocarcinoma epithelium
289,4,mucus
290,5,smooth muscle
291,0,adipose
292,4,mucus
293,1,background
294,5,smooth muscle
295,0,adipose
296,7,cancer-associated stroma
297,2,debris
298,7,cancer-associated stroma
299,4,mucus
300,2,debris
301,7,cancer-associated stroma
302,8,colorectal adenocarcinoma epithelium
303,5,smooth muscle
304,4,mucus
305,2,debris
306,1,background
307,4,mucus
308,5,smooth muscle
309,5,smooth muscle
310,6,normal colon mucosa
311,5,smooth muscle
312,5,smooth muscle
313,2,debris
314,5,smooth muscle
315,1,background
316,2,debris
317,0,adipose
318,4,mucus
319,8,colorectal adenocarcinoma epithelium
320,1,background
321,4,mucus
322,5,smooth muscle
323,2,debris
324,5,smooth muscle
325,5,smooth muscle
326,3,lymphocytes
327,2,debris
328,6,normal colon mucosa
329,3,lymphocytes
330,0,adipose
331,3,lymphocytes
332,2,debris
333,0,adipose
334,0,adipose
335,4,mucus
336,3,lymphocytes
337,5,smooth muscle
338,5,smooth muscle
339,7,cancer-associated stroma
340,2,debris
341,3,lymphocytes
342,7,cancer-associated stroma
343,4,mucus
344,2,debris
345,2,debris
346,4,mucus
347,3,lymphocytes
348,2,debris
349,3,lymphocytes
350,3,lymphocytes
351,1,background
352,0,adipose
353,1,background
354,8,colorectal adenocarcinoma epithelium
355,0,adipose
356,1,background
357,8,colorectal adenocarcinoma epithelium
358,2,debris
359,6,normal colon mucosa
360,0,adipose
361,5,smooth muscle
362,3,lymphocytes
363,4,mucus
364,3,lymphocytes
365,8,colorectal adenocarcinoma epithelium
366,4,mucus
367,8,colorectal adenocarcinoma epithelium
368,3,lymphocytes
369,0,adipose
370,3,lymphocytes
371,0,adipose
372,6,normal colon mucosa
373,0,adipose
374,8,colorectal adenocarcinoma epithelium
375,3,lymphocytes
376,0,adipose
377,2,debris
378,5,smooth muscle
379,1,background
380,6,normal colon mucosa
381,5,smooth muscle
382,4,mucus
383,4,mucus
384,1,background
385,3,lymphocytes
386,2,debris
387,0,adipose
388,5,smooth muscle
389,3,lymphocytes
390,1,background
391,4,mucus
392,5,smooth muscle
393,5,smooth muscle
394,4,mucus
395,0,adipose
396,2,debris
397,2,debris
398,8,colorectal adenocarcinoma epithelium
399,6,normal colon mucosa
400,1,background
401,7,cancer-associated stroma
402,3,lymphocytes
403,5,smooth muscle
404,3,lymphocytes
405,4,mucus
406,0,adipose
407,4,mucus
408,8,colorectal adenocarcinoma epithelium
409,1,background
410,2,debris
411,8,colorectal adenocarcinoma epithelium
412,4,mucus
413,0,adipose
414,2,debris
415,2,debris
416,4,mucus
417,3,lymphocytes
418,0,adipose
419,2,debris
420,3,lymphocytes
421,2,debris
422,8,colorectal adenocarcinoma epithelium
423,8,colorectal adenocarcinoma epithelium
424,7,cancer-associated stroma
425,7,cancer-associated stroma
426,2,debris
427,2,debris
428,4,mucus
429,8,colorectal adenocarcinoma epithelium
430,3,lymphocytes
431,8,colorectal adenocarcinoma epithelium
432,5,smooth muscle
433,8,colorectal adenocarcinoma epithelium
434,0,adipose
435,3,lymphocytes
436,1,background
437,0,adipose
438,6,normal colon mucosa
439,3,lymphocytes
440,2,debris
441,1,background
442,6,normal colon mucosa
443,8,colorectal adenocarcinoma epithelium
444,5,smooth muscle
445,1,background
446,2,debris
447,8,colorectal adenocarcinoma epithelium
448,5,smooth muscle
449,4,mucus
450,0,adipose
451,5,smooth muscle
452,7,cancer-associated stroma
453,6,normal colon mucosa
454,6,normal colon mucosa
455,5,smooth muscle
456,7,cancer-associated stroma
457,5,smooth muscle
458,3,lymphocytes
459,8,colorectal adenocarcinoma epithelium
460,8,colorectal adenocarcinoma epithelium
461,0,adipose
462,7,cancer-associated stroma
463,4,mucus
464,8,colorectal adenocarcinoma epithelium
465,6,normal colon mucosa
466,5,smooth muscle
467,3,lymphocytes
468,8,colorectal adenocarcinoma epithelium
469,4,mucus
470,7,cancer-associated stroma
471,1,background
472,1,background
473,5,smooth muscle
