image_index,label_index,label_name
0,0,"Collecting Duct, Connecting Tubule"
1,6,Proximal Tubule Segments
2,7,Thick Ascending Limb
3,0,"Collecting Duct, Connecting Tubule"
4,7,Thick Ascending Limb
5,7,Thick Ascending Limb
6,6,Proximal Tubule Segments
7,6,Proximal Tubule Segments
8,0,"Collecting Duct, Connecting Tubule"
9,0,"Collecting Duct, Connecting Tubule"
10,6,Proximal Tubule Segments
11,1,Distal Convoluted Tubule
12,3,Interstitial endothelial cells
13,4,Leukocytes
14,6,Proximal Tubule Segments
15,6,Proximal Tubule Segments
16,0,"Collecting Duct, Connecting Tubule"
17,0,"Collecting Duct, Connecting Tubule"
18,6,Proximal Tubule Segments
19,7,Thick Ascending Limb
20,3,Interstitial endothelial cells
21,7,Thick Ascending Limb
22,7,Thick Ascending Limb
23,0,"Collecting Duct, Connecting Tubule"
24,4,Leukocytes
25,4,Leukocytes
26,4,Leukocytes
27,2,Glomerular endothelial cells
28,0,"Collecting Duct, Connecting Tubule"
29,5,Podocytes
30,0,"Collecting Duct, Connecting Tubule"
31,0,"Collecting Duct, Connecting Tubule"
32,6,Proximal Tubule Segments
33,6,Proximal Tubule Segments
34,0,"Collecting Duct, Connecting Tubule"
35,6,Proximal Tubule Segments
36,0,"Collecting Duct, Connecting Tubule"
37,0,"Collecting Duct, Connecting Tubule"
38,6,Proximal Tubule Segments
39,1,Distal Convoluted Tubule
40,3,Interstitial endothelial cells
41,0,"Collecting Duct, Connecting Tubule"
42,6,Proximal Tubule Segments
43,6,Proximal Tubule Segments
44,7,Thick Ascending Limb
45,0,"Collecting Duct, Connecting Tubule"
46,7,Thick Ascending Limb
47,6,Proximal Tubule Segments
48,7,Thick Ascending Limb
49,7,Thick Ascending Limb
50,0,"Collecting Duct, Connecting Tubule"
51,0,"Collecting Duct, Connecting Tubule"
52,1,Distal Convoluted Tubule
53,2,Glomerular endothelial cells
54,4,Leukocytes
55,6,Proximal Tubule Segments
56,7,Thick Ascending Limb
57,7,Thick Ascending Limb
58,0,"Collecting Duct, Connecting Tubule"
59,6,Proximal Tubule Segments
60,6,Proximal Tubule Segments
61,3,Interstitial endothelial cells
62,6,Proximal Tubule Segments
63,6,Proximal Tubule Segments
64,2,Glomerular endothelial cells
65,0,"Collecting Duct, Connecting Tubule"
66,0,"Collecting Duct, Connecting Tubule"
67,0,"Collecting Duct, Connecting Tubule"
68,0,"Collecting Duct, Connecting Tubule"
69,0,"Collecting Duct, Connecting Tubule"
70,4,Leukocytes
71,0,"Collecting Duct, Connecting Tubule"
72,2,Glomerular endothelial cells
73,0,"Collecting Duct, Connecting Tubule"
74,0,"Collecting Duct, Connecting Tubule"
75,0,"Collecting Duct, Connecting Tubule"
76,6,Proximal Tubule Segments
77,6,Proximal Tubule Segments
78,0,"Collecting Duct, Connecting Tubule"
79,3,Interstitial endothelial cells
80,3,Interstitial endothelial cells
81,0,"Collecting Duct, Connecting Tubule"
82,6,Proximal Tubule Segments
83,0,"Collecting Duct, Connecting Tubule"
84,6,Proximal Tubule Segments
85,6,Proximal Tubule Segments
86,0,"Collecting Duct, Connecting Tubule"
87,0,"Collecting Duct, Connecting Tubule"
88,5,Podocytes
89,3,Interstitial endothelial cells
90,1,Distal Convoluted Tubule
91,6,Proximal Tubule Segments
92,3,Interstitial endothelial cells
93,1,Distal Convoluted Tubule
94,0,"Collecting Duct, Connecting Tubule"
95,6,Proximal Tubule Segments
96,6,Proximal Tubule Segments
97,6,Proximal Tubule Segments
98,0,"Collecting Duct, Connecting Tubule"
99,0,"Collecting Duct, Connecting Tubule"
100,5,Podocytes
101,2,Glomerular endothelial cells
102,0,"Collecting Duct, Connecting Tubule"
103,0,"Collecting Duct, Connecting Tubule"
104,6,Proximal Tubule Segments
105,6,Proximal Tubule Segments
106,6,Proximal Tubule Segments
107,6,Proximal Tubule Segments
108,1,Distal Convoluted Tubule
109,6,Proximal Tubule Segments
110,6,Proximal Tubule Segments
111,0,"Collecting Duct, Connecting Tubule"
112,0,"Collecting Duct, Connecting Tubule"
113,0,"Collecting Duct, Connecting Tubule"
114,0,"Collecting Duct, Connecting Tubule"
115,0,"Collecting Duct, Connecting Tubule"
116,7,Thick Ascending Limb
117,3,Interstitial endothelial cells
118,4,Leukocytes
119,3,Interstitial endothelial cells
120,0,"Collecting Duct, Connecting Tubule"
121,0,"Collecting Duct, Connecting Tubule"
