image_index,label_index,label_name
0,0,"Collecting Duct, Connecting Tubule"
1,5,Podocytes
2,5,Podocytes
3,4,Leukocytes
4,0,"Collecting Duct, Connecting Tubule"
5,7,Thick Ascending Limb
6,0,"Collecting Duct, Connecting Tubule"
7,6,Proximal Tubule Segments
8,7,Thick Ascending Limb
9,0,"Collecting Duct, Connecting Tubule"
10,0,"Collecting Duct, Connecting Tubule"
11,6,Proximal Tubule Segments
12,7,Thick Ascending Limb
13,0,"Collecting Duct, Connecting Tubule"
14,0,"Collecting Duct, Connecting Tubule"
15,3,Interstitial endothelial cells
16,5,Podocytes
17,7,Thick Ascending Limb
18,2,Glomerular endothelial cells
19,7,Thick Ascending Limb
20,4,Leukocytes
21,6,Proximal Tubule Segments
22,6,Proximal Tubule Segments
23,6,Proximal Tubule Segments
24,0,"Collecting Duct, Connecting Tubule"
25,5,Podocytes
26,6,Proximal Tubule Segments
27,6,Proximal Tubule Segments
28,0,"Collecting Duct, Connecting Tubule"
29,7,Thick Ascending Limb
30,6,Proximal Tubule Segments
31,0,"Collecting Duct, Connecting Tubule"
32,4,Leukocytes
33,6,Proximal Tubule Segments
34,6,Proximal Tubule Segments
35,7,Thick Ascending Limb
36,0,"Collecting Duct, Connecting Tubule"
37,3,Interstitial endothelial cells
38,0,"Collecting Duct, Connecting Tubule"
39,3,Interstitial endothelial cells
40,7,Thick Ascending Limb
41,7,Thick Ascending Limb
42,7,Thick Ascending Limb
43,5,Podocytes
44,7,Thick Ascending Limb
45,6,Proximal Tubule Segments
46,0,"Collecting Duct, Connecting Tubule"
47,7,Thick Ascending Limb
48,0,"Collecting Duct, Connecting Tubule"
49,0,"Collecting Duct, Connecting Tubule"
50,0,"Collecting Duct, Connecting Tubule"
51,7,Thick Ascending Limb
52,0,"Collecting Duct, Connecting Tubule"
53,7,Thick Ascending Limb
54,2,Glomerular endothelial cells
55,4,Leukocytes
56,0,"Collecting Duct, Connecting Tubule"
57,6,Proximal Tubule Segments
58,6,Proximal Tubule Segments
59,0,"Collecting Duct, Connecting Tubule"
60,3,Interstitial endothelial cells
61,6,Proximal Tubule Segments
62,0,"Collecting Duct, Connecting Tubule"
63,0,"Collecting Duct, Connecting Tubule"
64,6,Proximal Tubule Segments
65,0,"Collecting Duct, Connecting Tubule"
66,3,Interstitial endothelial cells
67,6,Proximal Tubule Segments
68,0,"Collecting Duct, Connecting Tubule"
69,5,Podocytes
70,1,Distal Convoluted Tubule
71,1,Distal Convoluted Tubule
72,4,Leukocytes
73,5,Podocytes
74,6,Proximal Tubule Segments
75,0,"Collecting Duct, Connecting Tubule"
76,7,Thick Ascending Limb
77,0,"Collecting Duct, Connecting Tubule"
78,5,Podocytes
79,6,Proximal Tubule Segments
80,0,"Collecting Duct, Connecting Tubule"
81,6,Proximal Tubule Segments
82,6,Proximal Tubule Segments
83,2,Glomerular endothelial cells
84,2,Glomerular endothelial cells
85,7,Thick Ascending Limb
86,7,Thick Ascending Limb
87,0,"Collecting Duct, Connecting Tubule"
88,6,Proximal Tubule Segments
89,3,Interstitial endothelial cells
90,3,Interstitial endothelial cells
91,7,Thick Ascending Limb
92,6,Proximal Tubule Segments
93,3,Interstitial endothelial cells
94,5,Podocytes
95,3,Interstitial endothelial cells
96,0,"Collecting Duct, Connecting Tubule"
97,0,"Collecting Duct, Connecting Tubule"
98,7,Thick Ascending Limb
99,0,"Collecting Duct, Connecting Tubule"
100,3,Interstitial endothelial cells
101,0,"Collecting Duct, Connecting Tubule"
102,7,Thick Ascending Limb
103,3,Interstitial endothelial cells
104,6,Proximal Tubule Segments
105,2,Glomerular endothelial cells
106,4,Leukocytes
107,6,Proximal Tubule Segments
108,6,Proximal Tubule Segments
109,0,"Collecting Duct, Connecting Tubule"
110,6,Proximal Tubule Segments
111,7,Thick Ascending Limb
112,0,"Collecting Duct, Connecting Tubule"
113,6,Proximal Tubule Segments
114,3,Interstitial endothelial cells
115,3,Interstitial endothelial cells
116,3,Interstitial endothelial cells
117,3,Interstitial endothelial cells
118,0,"Collecting Duct, Connecting Tubule"
119,6,Proximal Tubule Segments
120,7,Thick Ascending Limb
121,0,"Collecting Duct, Connecting Tubule"
122,6,Proximal Tubule Segments
123,6,Proximal Tubule Segments
124,6,Proximal Tubule Segments
125,0,"Collecting Duct, Connecting Tubule"
126,0,"Collecting Duct, Connecting Tubule"
127,0,"Collecting Duct, Connecting Tubule"
128,7,Thick Ascending Limb
129,1,Distal Convoluted Tubule
130,0,"Collecting Duct, Connecting Tubule"
131,7,Thick Ascending Limb
132,3,Interstitial endothelial cells
133,6,Proximal Tubule Segments
134,3,Interstitial endothelial cells
135,4,Leukocytes
136,7,Thick Ascending Limb
137,1,Distal Convoluted Tubule
138,0,"Collecting Duct, Connecting Tubule"
139,3,Interstitial endothelial cells
140,6,Proximal Tubule Segments
141,7,Thick Ascending Limb
142,7,Thick Ascending Limb
143,1,Distal Convoluted Tubule
144,5,Podocytes
145,1,Distal Convoluted Tubule
146,6,Proximal Tubule Segments
147,6,Proximal Tubule Segments
148,7,Thick Ascending Limb
149,0,"Collecting Duct, Connecting Tubule"
150,4,Leukocytes
151,0,"Collecting Duct, Connecting Tubule"
152,6,Proximal Tubule Segments
153,0,"Collecting Duct, Connecting Tubule"
154,0,"Collecting Duct, Connecting Tubule"
155,3,Interstitial endothelial cells
156,0,"Collecting Duct, Connecting Tubule"
157,1,Distal Convoluted Tubule
158,7,Thick Ascending Limb
159,7,Thick Ascending Limb
160,0,"Collecting Duct, Connecting Tubule"
161,7,Thick Ascending Limb
162,0,"Collecting Duct, Connecting Tubule"
163,0,"Collecting Duct, Connecting Tubule"
164,0,"Collecting Duct, Connecting Tubule"
165,5,Podocytes
166,6,Proximal Tubule Segments
167,1,Distal Convoluted Tubule
168,7,Thick Ascending Limb
169,4,Leukocytes
170,2,Glomerular endothelial cells
171,6,Proximal Tubule Segments
172,7,Thick Ascending Limb
173,7,Thick Ascending Limb
174,0,"Collecting Duct, Connecting Tubule"
175,0,"Collecting Duct, Connecting Tubule"
176,7,Thick Ascending Limb
177,0,"Collecting Duct, Connecting Tubule"
178,1,Distal Convoluted Tubule
179,0,"Collecting Duct, Connecting Tubule"
180,0,"Collecting Duct, Connecting Tubule"
181,0,"Collecting Duct, Connecting Tubule"
182,6,Proximal Tubule Segments
183,3,Interstitial endothelial cells
184,6,Proximal Tubule Segments
185,0,"Collecting Duct, Connecting Tubule"
186,7,Thick Ascending Limb
187,7,Thick Ascending Limb
188,0,"Collecting Duct, Connecting Tubule"
189,7,Thick Ascending Limb
190,0,"Collecting Duct, Connecting Tubule"
191,7,Thick Ascending Limb
192,1,Distal Convoluted Tubule
193,7,Thick Ascending Limb
194,3,Interstitial endothelial cells
195,7,Thick Ascending Limb
196,3,Interstitial endothelial cells
197,0,"Collecting Duct, Connecting Tubule"
198,6,Proximal Tubule Segments
199,5,Podocytes
200,0,"Collecting Duct, Connecting Tubule"
201,0,"Collecting Duct, Connecting Tubule"
202,7,Thick Ascending Limb
203,7,Thick Ascending Limb
204,6,Proximal Tubule Segments
205,6,Proximal Tubule Segments
206,4,Leukocytes
207,0,"Collecting Duct, Connecting Tubule"
208,3,Interstitial endothelial cells
209,5,Podocytes
210,6,Proximal Tubule Segments
211,0,"Collecting Duct, Connecting Tubule"
212,6,Proximal Tubule Segments
213,0,"Collecting Duct, Connecting Tubule"
214,6,Proximal Tubule Segments
215,6,Proximal Tubule Segments
216,6,Proximal Tubule Segments
217,6,Proximal Tubule Segments
218,0,"Collecting Duct, Connecting Tubule"
219,4,Leukocytes
220,0,"Collecting Duct, Connecting Tubule"
221,0,"Collecting Duct, Connecting Tubule"
222,6,Proximal Tubule Segments
223,0,"Collecting Duct, Connecting Tubule"
224,2,Glomerular endothelial cells
225,1,Distal Convoluted Tubule
226,7,Thick Ascending Limb
227,7,Thick Ascending Limb
228,0,"Collecting Duct, Connecting Tubule"
229,5,Podocytes
230,4,Leukocytes
231,3,Interstitial endothelial cells
232,0,"Collecting Duct, Connecting Tubule"
233,0,"Collecting Duct, Connecting Tubule"
234,0,"Collecting Duct, Connecting Tubule"
235,0,"Collecting Duct, Connecting Tubule"
236,7,Thick Ascending Limb
237,0,"Collecting Duct, Connecting Tubule"
238,4,Leukocytes
239,7,Thick Ascending Limb
240,6,Proximal Tubule Segments
241,2,Glomerular endothelial cells
242,0,"Collecting Duct, Connecting Tubule"
243,4,Leukocytes
244,3,Interstitial endothelial cells
245,6,Proximal Tubule Segments
246,5,Podocytes
247,4,Leukocytes
248,7,Thick Ascending Limb
249,0,"Collecting Duct, Connecting Tubule"
250,7,Thick Ascending Limb
251,0,"Collecting Duct, Connecting Tubule"
252,6,Proximal Tubule Segments
253,0,"Collecting Duct, Connecting Tubule"
254,0,"Collecting Duct, Connecting Tubule"
255,3,Interstitial endothelial cells
256,6,Proximal Tubule Segments
257,2,Glomerular endothelial cells
258,6,Proximal Tubule Segments
259,0,"Collecting Duct, Connecting Tubule"
260,7,Thick Ascending Limb
261,0,"Collecting Duct, Connecting Tubule"
262,0,"Collecting Duct, Connecting Tubule"
263,0,"Collecting Duct, Connecting Tubule"
264,0,"Collecting Duct, Connecting Tubule"
265,0,"Collecting Duct, Connecting Tubule"
266,0,"Collecting Duct, Connecting Tubule"
267,0,"Collecting Duct, Connecting Tubule"
268,6,Proximal Tubule Segments
269,3,Interstitial endothelial cells
270,6,Proximal Tubule Segments
271,5,Podocytes
272,1,Distal Convoluted Tubule
273,0,"Collecting Duct, Connecting Tubule"
274,2,Glomerular endothelial cells
275,6,Proximal Tubule Segments
276,6,Proximal Tubule Segments
277,3,Interstitial endothelial cells
278,6,Proximal Tubule Segments
279,3,Interstitial endothelial cells
280,7,Thick Ascending Limb
281,0,"Collecting Duct, Connecting Tubule"
282,0,"Collecting Duct, Connecting Tubule"
283,0,"Collecting Duct, Connecting Tubule"
284,7,Thick Ascending Limb
285,7,Thick Ascending Limb
286,2,Glomerular endothelial cells
287,5,Podocytes
288,4,Leukocytes
289,2,Glomerular endothelial cells
290,1,Distal Convoluted Tubule
291,2,Glomerular endothelial cells
292,6,Proximal Tubule Segments
293,7,Thick Ascending Limb
294,3,Interstitial endothelial cells
295,4,Leukocytes
296,0,"Collecting Duct, Connecting Tubule"
297,0,"Collecting Duct, Connecting Tubule"
298,0,"Collecting Duct, Connecting Tubule"
299,0,"Collecting Duct, Connecting Tubule"
300,5,Podocytes
301,1,Distal Convoluted Tubule
302,7,Thick Ascending Limb
303,7,Thick Ascending Limb
304,0,"Collecting Duct, Connecting Tubule"
305,7,Thick Ascending Limb
306,0,"Collecting Duct, Connecting Tubule"
307,3,Interstitial endothelial cells
308,3,Interstitial endothelial cells
309,0,"Collecting Duct, Connecting Tubule"
310,3,Interstitial endothelial cells
311,7,Thick Ascending Limb
312,5,Podocytes
313,6,Proximal Tubule Segments
314,2,Glomerular endothelial cells
315,6,Proximal Tubule Segments
316,1,Distal Convoluted Tubule
317,6,Proximal Tubule Segments
318,0,"Collecting Duct, Connecting Tubule"
319,0,"Collecting Duct, Connecting Tubule"
320,6,Proximal Tubule Segments
321,1,Distal Convoluted Tubule
322,0,"Collecting Duct, Connecting Tubule"
323,4,Leukocytes
324,2,Glomerular endothelial cells
325,0,"Collecting Duct, Connecting Tubule"
326,0,"Collecting Duct, Connecting Tubule"
327,0,"Collecting Duct, Connecting Tubule"
328,7,Thick Ascending Limb
329,7,Thick Ascending Limb
330,3,Interstitial endothelial cells
331,3,Interstitial endothelial cells
332,0,"Collecting Duct, Connecting Tubule"
333,7,Thick Ascending Limb
334,6,Proximal Tubule Segments
335,3,Interstitial endothelial cells
336,0,"Collecting Duct, Connecting Tubule"
337,6,Proximal Tubule Segments
338,0,"Collecting Duct, Connecting Tubule"
339,6,Proximal Tubule Segments
340,3,Interstitial endothelial cells
341,0,"Collecting Duct, Connecting Tubule"
342,0,"Collecting Duct, Connecting Tubule"
343,6,Proximal Tubule Segments
344,0,"Collecting Duct, Connecting Tubule"
345,0,"Collecting Duct, Connecting Tubule"
346,7,Thick Ascending Limb
347,6,Proximal Tubule Segments
348,7,Thick Ascending Limb
349,5,Podocytes
350,4,Leukocytes
351,0,"Collecting Duct, Connecting Tubule"
352,7,Thick Ascending Limb
353,0,"Collecting Duct, Connecting Tubule"
354,6,Proximal Tubule Segments
355,7,Thick Ascending Limb
356,7,Thick Ascending Limb
357,0,"Collecting Duct, Connecting Tubule"
358,0,"Collecting Duct, Connecting Tubule"
359,0,"Collecting Duct, Connecting Tubule"
360,3,Interstitial endothelial cells
361,6,Proximal Tubule Segments
362,0,"Collecting Duct, Connecting Tubule"
363,7,Thick Ascending Limb
364,6,Proximal Tubule Segments
365,3,Interstitial endothelial cells
366,7,Thick Ascending Limb
367,6,Proximal Tubule Segments
368,7,Thick Ascending Limb
369,4,Leukocytes
370,6,Proximal Tubule Segments
371,0,"Collecting Duct, Connecting Tubule"
372,2,Glomerular endothelial cells
373,6,Proximal Tubule Segments
374,6,Proximal Tubule Segments
375,6,Proximal Tubule Segments
376,0,"Collecting Duct, Connecting Tubule"
377,3,Interstitial endothelial cells
378,7,Thick Ascending Limb
379,1,Distal Convoluted Tubule
380,7,Thick Ascending Limb
381,2,Glomerular endothelial cells
382,0,"Collecting Duct, Connecting Tubule"
383,6,Proximal Tubule Segments
384,7,Thick Ascending Limb
385,3,Interstitial endothelial cells
386,3,Interstitial endothelial cells
387,6,Proximal Tubule Segments
388,0,"Collecting Duct, Connecting Tubule"
389,0,"Collecting Duct, Connecting Tubule"
390,4,Leukocytes
391,1,Distal Convoluted Tubule
392,6,Proximal Tubule Segments
393,4,Leukocytes
394,0,"Collecting Duct, Connecting Tubule"
395,0,"Collecting Duct, Connecting Tubule"
396,6,Proximal Tubule Segments
397,6,Proximal Tubule Segments
398,0,"Collecting Duct, Connecting Tubule"
399,0,"Collecting Duct, Connecting Tubule"
400,6,Proximal Tubule Segments
401,1,Distal Convoluted Tubule
402,6,Proximal Tubule Segments
403,7,Thick Ascending Limb
404,6,Proximal Tubule Segments
405,7,Thick Ascending Limb
406,4,Leukocytes
407,7,Thick Ascending Limb
408,6,Proximal Tubule Segments
409,0,"Collecting Duct, Connecting Tubule"
410,4,Leukocytes
411,0,"Collecting Duct, Connecting Tubule"
412,1,Distal Convoluted Tubule
413,7,Thick Ascending Limb
414,0,"Collecting Duct, Connecting Tubule"
415,0,"Collecting Duct, Connecting Tubule"
416,0,"Collecting Duct, Connecting Tubule"
417,6,Proximal Tubule Segments
418,7,Thick Ascending Limb
419,6,Proximal Tubule Segments
420,6,Proximal Tubule Segments
421,6,Proximal Tubule Segments
422,6,Proximal Tubule Segments
423,6,Proximal Tubule Segments
424,5,Podocytes
425,7,Thick Ascending Limb
426,7,Thick Ascending Limb
427,6,Proximal Tubule Segments
428,2,Glomerular endothelial cells
429,7,Thick Ascending Limb
430,4,Leukocytes
